e1,e2,e3,e4,e5,e6,e7,e8,e9,e10,e11,e12
7.5420140095611723,8.4174811966571763,8.2522348700057577,8.4717731901668198,8.350935182012714,7.390571611381227,8.2410008382461566,7.8556280612636726,7.6714275986176395,7.4109498187084517,8.3968285726292873,7.7754965047532822
3.1592545453149725,3.2872643209267012,4.0392090306143444,3.7994367141931273,4.0360048132501722,3.2066721056739511,3.6254142423319253,3.4673495410133257,3.9356324124991944,2.3294438672746014,2.6308176919941078,3.0257808849555956
11.001982014607517,12.22797511955442,12.311825044671028,12.36129942134105,10.645070212117593,11.618291583955731,11.34699827277001,11.431676278216189,11.973259511910049,11.16491458168675,11.810903892872751,11.005520175986344
4.9976012818362037,4.0787685174742512,4.9268405420158627,5.2810819008209426,4.0914999258418758,4.2047264613589821,5.0458135026462152,4.1549186804973308,4.4976838145364875,4.8514899095209323,3.7972645222024797,3.7288987086381287
0.98354719127865409,0.88982913811329356,1.9061538310007473,1.9279857878399009,2.8667640399643366,2.9050164058128503,2.2672226034577916,1.6300413968540939,1.4070477228988141,1.7548979824987836,1.9749074368056292,1.4408183842344391
-0.74763605029354585,-0.13186593298602545,-0.63912496824792697,0.46993539960096409,0.66677100358445307,0.028948733671231866,-0.40980045025213258,-1.8293902217832032,-3.3324918149312186,-0.2347600732797572,-0.4191704438375688,-1.4977810711014174
10.37930068033562,10.523718996257953,9.901904093075462,10.644506342024323,10.34640058550591,9.2486485139486483,10.201374503775419,9.9074344773156628,9.4328830914403596,9.4538898882098366,9.4310163938082052,9.2754497323956056
10.9346036414374,11.412966812975418,11.266515658995216,12.113122289408382,11.722988098214275,10.107815486807644,11.306769798768224,11.730970172565398,11.356499948816715,10.620397621228108,10.847090544033449,10.91258194221923
3.39314260548925,3.7574306026077551,3.5548301025574616,2.5618578890420034,3.8636824545117006,3.3683642552874353,3.9271471618601699,3.6224549023822865,2.8172553045734636,3.2096040972685982,3.9156471628076694,3.171497715553214
0.28093310190322507,-5.1762600523444791,0.53452311923710294,-0.67365545402788563,-0.7079737897463575,-2.1586782695045397,0.2724592518239386,-0.037976843594620689,-0.16256681348890634,-0.60915558806125525,-0.94968516053634855,0.087181429619738654
1.5033255232396729,1.4530965677351309,2.3226275623951098,1.8716233452207884,1.322272497121763,-1.4217126753383333,1.2407503920966005,1.6300413968540939,1.0200245997895665,1.0453478459129781,0.70481827343788472,0.68984593207435385
5.5488213570776983,4.3335149519824583,4.4073011162927553,4.8608057861090748,4.3304802489985939,4.473913094174371,4.1224875104767804,4.8806214115796989,5.4190522441578794,4.943157718916086,5.6947052618091503,5.4525318047982294
4.6042749108095311,2.9478612594847089,4.0074128115941825,4.3564342063783048,4.824596759657088,4.499533213247255,4.2286775597960258,3.331256966071098,4.1443990128408474,3.6443855318458573,4.045296764697027,4.0971655181923614
5.1887663274315177,5.0344112914411427,4.9728434117817546,4.5230467360605262,3.8512898654340404,4.5433019667123347,4.4574064438839036,5.4581445843718575,5.2116446723311984,4.1258048702145746,5.1696402721310575,3.9725388636786159
5.2369533000689108,4.3374675436079588,5.1089118215176059,4.6100251715025138,5.5657823057633857,4.0997569017574396,4.347570176518988,5.0083589921281231,5.4753230768547798,3.9374531047578252,3.9941320040705275,4.4641508880650633
4.2577639374490435,4.1434120686025153,4.3765169815922143,3.9210597301742283,4.5457335023459571,3.1430719434451926,3.6213156741183048,3.0438172475690268,3.6066675841496409,2.8208322526835601,3.9906556287959334,3.6037569553606446
3.0136492230680734,4.1834895079778507,3.896059971448171,3.8322945432384015,4.4612718167971792,2.2027781895694605,3.4836069159927638,3.7204684779820369,2.9072771751252029,2.8307137641975242,3.0536505520269079,2.7998994775392676
4.2685036523617068,4.9309570232469042,4.2554108259316124,4.2208803401516537,3.9436860433464318,3.9683129359324374,3.5454777462303548,4.1301659525056822,4.3389228824869406,3.091284130079837,4.1704086849539577,4.077127764955816
6.2901854151414218,6.5392730111821038,7.1859447417088322,7.5084501351313904,6.7689954720068837,5.9246533088343023,6.6378941607405304,6.8285465404039432,7.3014115944173001,5.7306944148233692,6.6411097854869627,6.5115810321022742
9.453164492276068,9.6343617866679274,10.022342438225156,9.290886907485655,9.9483450180792889,9.7350867236922607,9.7571216383010686,8.7599728322657668,9.667281739853971,8.086266055313212,9.0627324587484654,9.2743501870587579
8.5781640867869182,9.2532120745188688,9.0326012241867986,8.8348303196529887,9.6705415072494372,8.2781489241651336,8.846325935729519,9.149595177777341,9.2623326198266209,7.4064143347072982,8.519956656703167,8.7193688467634924
3.4757864996413912,2.3551214081718332,3.4244582374892731,3.3200399691179054,2.773517815899853,2.6080346680557187,3.0798141738815428,3.7762317495040461,3.2110924445576079,2.65276519746183,3.320566899578691,2.4091095245071008
-0.8679302840112576,-1.2693694567359604,-1.1111934125631497,-0.81451798986773516,-0.44086971960351662,-3.0066751760594896,-3.5141371100668679,-3.207901845036933,-1.7475293142100625,-3.7790805895035677,-2.8972177406422128,-0.96726635440263764
9.4981543126698469,9.0973170284475025,9.5650764984581507,10.271839422594409,9.5072712633375804,9.523779932866999,9.0967493147121985,9.4397814228492667,9.5950480764794559,9.053743510553069,9.9294158622373292,9.6960864765034369
0.75825487943641168,1.3628987587635526,0.78010032799435047,0.27511922261694116,1.8145246240281452,0.39931718361634727,-0.97808420982665811,-0.40054692297932898,0.0099003825158592209,0.36387736433847545,0.40395179407835202,0.88688277913390756
7.5208357726188257,6.7340079034663596,7.3892951290101196,7.2065687559986493,6.4746309825493293,6.4039881650181565,6.5888883663068114,7.0173055919065686,6.7198821556895671,5.7346470064488697,6.4568741848181901,6.6693582661410113
5.3028656471531814,6.1884218035200815,5.881151080943078,5.4656579280543456,5.5530852377497313,5.5332590691123,5.8127417447715395,5.05982120659049,6.0133886017005906,5.7787021865268056,4.5703878094407848,4.7267566220665875
4.2932563803533554,3.4347647449628735,3.5400897951116441,4.2870200365943267,3.3766094197277945,2.7212452785037096,3.3009259071259991,2.9976470661361003,3.2631652865861742,3.7154416936020915,3.2053204210702249,3.184042968872328
13.181951551189874,12.598623502788163,13.358003216756581,12.840493763276616,12.330581969735642,11.566841841146783,12.87608895616094,11.865796235367467,12.375071460571501,11.023149658505732,12.750413335034725,11.317446542596826
12.45298673706038,12.401648158455611,12.496177920158356,12.008343887687868,12.477256007239497,11.282695349535642,11.720029165469771,11.551643095681476,12.358710342828179,10.730797484346885,11.723255758481411,11.584977836927553
3.639174896178671,2.3235858347387266,3.769081327034197,2.7361301463280863,3.6489816901409249,3.0420841358603661,2.7526494306280336,3.1671375863099915,3.0913744437223625,1.7755082621740697,2.490184191722431,3.0938451599007495
13.012314531883376,12.733849766202638,13.181905045257192,12.746601632280791,12.337343369282332,12.847155799868029,12.58526412640818,12.044830103581592,12.509384876999006,12.422373321725969,12.550045405230232,12.623275714046901
5.632954883972376,6.4517297319712252,5.9552430387076818,5.8848542513168569,5.9194055197055659,5.3482353355273018,5.9100291787512322,6.360054230378533,5.5825338981749786,5.9403082314385145,5.4584479768809766,5.5405282857960589
0.38986747345638906,0.55166040221872037,1.1537787975121367,0.6415467776711633,1.210283060812106,0.16324982538282296,0.2724592518239386,-1.28190242648071,0.65456912936128331,0.61323683327519263,-0.4191704438375688,-0.023849882769005234
0.10036085626140423,-0.13186593298602545,0.23839102522707825,-0.1691828711670974,-0.97590699499299061,-0.93628584816809135,-0.40980045025213258,-0.48543582056584189,0.0099003825158592209,-1.4571524946162053,-2.2451410440625201,-0.41977855910014439
3.639174896178671,3.0086152905638048,4.2072400620263446,3.3737855408894317,4.2493742314316867,3.1349211023243284,3.8935555385988079,3.2743010812590225,3.4949643131828951,2.8980517551454557,2.9500633658281505,3.3152875021505803
6.4178739677478065,6.0957864720454591,6.5013778730828911,6.2357492782161206,6.2929810683471992,6.4482409614553147,6.5618767670184077,6.2420721407734208,6.644174587385355,6.6285412537810782,5.7655777725745416,6.0405156574946233
2.1859365879674781,2.3706344075431578,1.773814065146919,2.2354701459639412,2.0277686631504075,1.6371810137152352,-0.34421210862455565,1.7275579027683563,1.4526103002792576,1.8743616491003552,1.4349786896989767,2.3657169289937205
1.5742920445938164,2.258368175292246,2.3139886441212369,1.5511314824489451,1.1440927811176398,1.0807876651908501,0.50378479793039432,0.84520949142262947,1.2264754772569932,0.25066675389048432,1.8576697615212556,1.0602143820194694
0.75825487943641168,-0.78394262956571836,-0.57353662662034999,0.37581322223641422,-0.36179814861231785,-1.6281635528057596,0.18630260807422416,-0.6718489447967233,-0.16256681348890634,-1.2765802489743845,-0.66017854334136372,-2.3457779776563674
3.1123334979274802,2.7485524512613018,3.31615322823456,1.8716233452207884,3.8198345123957957,1.0807876651908501,3.4377303942600341,3.3979480221580469,2.7519369662294872,2.8980517551454557,2.8307027139209864,2.4921652642346599
-3.8065297393471145,-1.2693694567359604,0.37755377289870351,-0.21727715936814238,-0.082822198909502584,-1.2411404296965123,-0.10814475039103122,-1.6229393443157767,-1.3849592348253543,-0.5060620950971515,0.59920808547728588,-1.4977810711014174
11.775778884511487,11.384416097658168,11.519492058322223,11.55827034988182,11.931010436211196,11.476372201800467,11.516521405844562,12.396402342450475,12.297299805537392,11.323127526092016,11.572360486733231,11.089397411306729
9.396665298034149,9.5448925526961226,9.4568546333391286,9.1474510599120649,10.038981689899822,8.5977853914028355,9.1566518962905246,9.3474062563643958,9.257460223893748,7.9455753660583479,8.8901601493680236,8.1881357235062104
4.6350312024514952,5.7040887558115481,4.9068721257832673,6.3785966389464663,6.0877632260009182,6.1577289818218128,5.2848206378335592,5.0218783216963931,5.1193080318780169,4.8514899095209323,4.9473759480236295,4.7353059510312674
9.8246852176833226,10.602510119096975,11.556569121610082,11.630450416002219,11.810575185025449,9.9949089460258591,10.964923142238041,11.065354682186562,10.487416388772044,10.30879656927091,11.575119524648821,10.771507976796654
8.7987182622186904,9.3702124346879092,9.7408326174379756,8.921016337587087,9.5194789920927434,9.1921995403502557,9.1819175793705572,9.2583275981781252,9.2393623850954558,9.3224027220617067,9.562323656821599,9.3450057516189258
0.16309661160936689,0.49616528962701689,1.6280972345493003,0.6415467776711633,1.4592317103423627,0.97517747723025117,-0.79167108559577704,-0.6718489447967233,-0.93039337135987288,0.93973765795237907,0.40395179407835202,0.75855868215836808
5.9002540407656685,6.4562808242024117,6.553683923867724,7.206853535912896,6.6704496608911947,6.2939061837364827,6.449625986375862,5.6959800006992474,5.6468312969018299,5.4360478974002708,6.1746276552475754,6.0863462949851943
-1.1435647266246849,-1.2693694567359604,-0.93610670600505852,-0.81451798986773516,0.42061041631505536,-2.1586782695045397,-1.748602363703891,-2.7224750178666914,-1.495990547214098,-3.0421149953373612,-1.7976820670912985,-2.3457779776563674
1.3766920847086559,1.5652069340566679,1.8594227806557559,2.8455236276479279,0.03873978097141087,1.8109480814519416,2.0404517416107693,1.389033297350299,3.224287918019229,-0.5060620950971515,1.3934594202607098,1.7416848635939719
5.2037652413807649,5.2943988217160722,5.5200423286429379,6.3123849962252887,6.0829130852929465,4.5494476417816845,5.7800241086278845,5.8337573066002815,6.1190136944209339,5.0336315427235441,6.2331689573772788,5.3337021218490781
11.650006498642499,11.997329254882894,13.412943442433559,12.54049067646439,13.253547948085014,11.258866620441916,12.304280298397206,13.096959235783121,12.950712836426312,12.794226355424099,12.300015410473268,12.777640236862254
10.038339453255908,9.5800356442117973,10.308410038870324,9.4452554465748459,10.497457078816106,8.729473035111436,10.581243428456002,10.381772706463876,9.161327902367189,9.6820151112606059,9.4224946965042804,8.5782922079289765
12.474887189857231,12.26550889728543,12.021114553058514,12.445915317687035,12.305771741579232,11.902402224536702,11.870774771984886,10.949587205210559,12.666762668807323,11.836577781544236,12.444603846033846,12.108739811673871
7.5769945649736403,7.510021602799954,8.6608816635230941,7.129649689822906,8.1020531439987806,7.275254850895954,7.8520758049599184,7.8939425465054205,8.0670912965355495,7.0080057350480489,7.8991695753692097,7.2373047898465659
5.8570283648701587,4.9974170839589416,6.4267138195292048,6.8482644841006213,5.893954341807607,4.69237666795736,5.8190182402437483,5.5780409743553188,6.2387190730117403,5.2861111234503699,6.2375752576950321,5.4525318047982294
2.460256801347787,3.0184968020777689,3.3919911561225105,3.9594242520944416,2.276661900601463,1.8312680658315377,3.336362303691252,2.4185372916603822,3.4166593176831053,2.7907750188273801,3.0602989280362736,1.5990804681511717
8.6084197021271489,7.2434368359615009,7.8896244160335627,8.0446583778038967,7.1668773472481151,7.3127711533476605,8.4926798360976825,7.2765182867879545,7.2230559567158457,7.2930520146636661,7.1481518977478569,7.0589378489402641
6.7918329844563408,6.6459124091316992,7.1551397593412753,6.0969892338111533,7.2152277763862838,6.2331619926808557,6.5419586459712553,6.0798105345125162,6.0057670385245663,6.0679767565877683,5.8864821113369628,6.3581255957882963
0.22321760404693772,0.10914216651776955,-0.13465238538713867,0.34302328711874464,0.58929225090673565,0.90021541954902906,0.43072133574067101,0.3030600742404464,-0.073757546531050308,-0.97172566744596356,-0.94968516053634855,-1.2082744539064325
2.35670060952119,-0.4213725501810105,2.027367417969828,2.8219207283445065,2.5412401215005942,2.665750165912006,1.91212764463523,2.121221751254633,1.6739344542282142,-0.31964897086627037,1.5715517425744205,1.5611126179521511
11.148105832918244,10.499504064557627,10.330997647614993,11.582093651865417,11.710830233958426,11.474102405185462,11.432339726957906,10.947722808775152,10.959983891051534,10.83115607567921,11.026653544886168,10.701448201275339
3.6772860379171419,3.6971840601708976,3.6978226438643751,3.8293381999069895,3.1956527885402672,3.4229407881422462,3.0312135347554316,2.6844891808764704,3.3051681088796006,3.3807907472748218,0.52424602779606388,1.5611126179521511
6.8328109693051173,6.9801390925271054,5.7212883109406274,6.2429878250615909,5.226766588789034,5.8306373794648207,6.1075484966598124,5.8490067732863187,6.3790522557884914,5.2752976184275076,6.7759651204020237,6.1484776088886122
2.5333202635375103,3.4855180454275083,3.5766619699779518,3.389927751709314,2.4009050069674966,2.3508768285585941,3.0798141738815428,2.8837979890998771,1.5948628832370153,2.3433160418561592,3.3370864889373975,2.5896817701489216
