coef1,coef2,coef3,deviance,s2_post,s2_prior,df_prior,df_residual_adj,deviance_adj,F,PValue,logPValue,FDR,df_total
-5.3770501362210066,-0.18529676362220879,0.0945842573921052,13.412364635774017,2.3401778851234485,2.4677307515183888,61.537839287514529,9.0026475129191912,13.218468824421466,1.1792086592018038,0.28121419690912841,-1.2686386334454789,0.72545111666412831,70.540486800433726
-6.3586518550020159,-0.2505343705715774,0.14405619414022253,10.99230017749076,2.3802575382725584,2.5524331227962698,61.537839287514529,9.002647491634086,10.83330610671854,2.1395415839907348,0.14798619982906319,-1.9106362539637729,0.5604583738207074,70.540486779148608
-12.315849898782753,-0.30358366068586151,-0.38237009412527923,12.40158345432034,3.0401903114067452,3.285621760218453,61.537839287514529,8.9695193756553593,12.165724850765836,1.7646578783594036,0.18832838491020054,-1.6695681116620893,0.63012128785743793,70.507358663169896
-10.103382993240968,0.062006243706284443,-0.0062349338100047913,22.935484630103108,3.0546282504499072,3.1343138507270778,61.537839287514529,9.0025656639568368,22.595811740267255,0.099508429034232376,0.75335169813548453,-0.28322309762510228,0.94757790822016685,70.540404951471373
-9.3254495131894473,-0.080280770156361092,-0.092028714599104888,18.06946390925436,2.8463880779145025,2.9734905055666618,61.537839287514529,9.0026376038301432,17.803391579415347,0.18134803037929531,0.67151386603367502,-0.39822061388926222,0.93791041921746543,70.540476891344667
-11.256377675373994,-0.27428439546763966,-0.33327413059540523,32.325514466273248,3.3019556906981387,3.2680011399786739,61.537839287514529,8.9994056360819155,31.805128338215741,1.6431200203922445,0.20409528879240874,-1.5891682922724923,0.65252704078237345,70.537244923596447
-8.0876509845762445,-0.045216391156560475,0.19797499182378134,17.972126942082575,2.6457928468039333,2.7450452204099767,61.537839287514529,9.0026469671562968,17.711362332130182,0.062982433382841596,0.8025722995260951,-0.21993333516867658,0.95440777166529189,70.540486254670824
-14.542270423978362,-0.11373328357392407,0.12143029772646109,21.944419069490763,3.1408359528107277,3.2795746077653987,61.537839287514529,9.2076229668583576,20.381956202668029,0.10491387772271348,0.74696627516684422,-0.29173524190081468,0.94757790822016685,70.745462254372882
-14.645799653203291,0.10254667016673176,-0.040947847722964184,48.759328478689795,3.5170134329369405,3.2790206199740113,61.537839287514529,9.3191098679978612,47.420998064459937,0.070241729430456826,0.79175463741970575,-0.23350373640377353,0.95440777166529189,70.856949155512396
-9.9779760347239481,0.031593133651438426,0.081251780063080953,25.051747225915783,3.0498612297321355,3.0949538570824942,61.537839287514529,9.0025752217932773,24.681702281756383,0.025606083724391219,0.87332343599976547,-0.13544930378401707,0.9631448055016002,70.540414509307809
-8.9411704712073892,-0.1260038974817895,-0.032231277887521996,48.498401680428273,3.2065518301205813,2.8990988553199664,61.537839287514529,9.0026429992446371,47.787433136898642,0.38736493047330622,0.53569451037398763,-0.6241912237228876,0.87320167441913732,70.540482286759172
-9.6736528356544262,-0.057586895477058968,0.10377855562016629,7.4551920665160454,2.7446657382362356,3.0268331468807839,61.537839287514529,9.0026326159703256,7.3452446496391275,0.097005544040937877,0.756371759536275,-0.27922227825140677,0.94757790822016685,70.540471903484857
-14.531693639022912,-0.14938978730068725,-0.29494317695902045,28.830144144644891,3.1964007067733329,3.272873116858658,61.537839287514529,9.9659582809785032,27.149249211233574,0.15668821446216041,0.69340273514605588,-0.36614430119608066,0.93962585401644583,71.503797568493027
-4.8795726829888997,0.18781754212437632,-0.39799631498749072,16.781937762444489,2.3584650886440408,2.4347280308466339,61.537839287514529,9.0026475147707714,16.539373188098732,1.2130234079614342,0.27447810128318995,-1.2928837979610059,0.72234198034850294,70.540486802285301
-8.4455453929173103,-0.2052206793197576,-0.052844010975988211,24.155319413018031,2.8031064381735233,2.8263734162391212,61.537839287514529,9.0026455763269375,23.803574218689544,1.2178487772632358,0.27353372374795404,-1.2963303603413734,0.72234198034850294,70.540484863841471
-7.6310236842662551,-0.25181841952798922,0.15517886699562078,37.659730570186127,2.8811309491217045,2.6995157638069776,61.537839287514529,9.0026472061517975,37.114011575737798,1.7904465754945904,0.18516929136541618,-1.686484783880297,0.62501943766160928,70.540486493666322
-6.1673942626936178,0.15362472757944567,-0.0071987132474182905,6.8907258753865133,2.2975874405956609,2.5233556717650441,61.537839287514529,9.0026475045377659,6.7910807126078954,0.83848772440329555,0.36294942486587123,-1.013491779862348,0.76490734612158462,70.540486792052292
-8.5890559881329782,0.06006503710796917,-0.25001415363689378,30.895996495521203,2.9115763631168043,2.8428026837937019,61.537839287514529,9.0026451712754625,30.444072511609381,0.10035031013639262,0.75234526438822025,-0.28455993222356329,0.94757790822016685,70.54048445878999
-14.086639696850206,-0.41570914872872688,0.10835017852873334,26.764233055362634,3.2222708861556555,3.2873793248633922,61.537839287514529,9.010797817539105,25.02859883103346,1.5749139530100491,0.21363618089481631,-1.5434808000286351,0.6601225076297863,70.548637105053629
-10.194277182518158,0.32425981362571443,-0.23500045620516086,9.4355163658623713,2.8780105385997823,3.1480117925317974,61.537839287514529,9.0024647638141353,9.2938946917345255,2.8693671332446735,0.094691836876464749,-2.357127482331661,0.44819096718698609,70.540304051328661
-12.072861616730748,0.096390618378973558,0.29942206538454258,33.314843685271917,3.3200514404779593,3.2732436559609863,61.537839287514529,8.9986288909850227,32.756360732851476,0.1909316269272999,0.6634771633037555,-0.41026084433460175,0.93481606259839767,70.536468178499547
-7.8729241479305037,-0.17058408162106548,-0.22579105917593373,54.935103747186488,3.1687855961760798,2.752630986368501,61.537839287514529,9.0026467619629216,54.136712883866437,0.74544488166848688,0.39084841393379843,-0.93943548231610385,0.78564802167463987,70.540486049477451
-8.9160769061884739,0.015183992887571581,0.15184830079619099,20.875545629939673,2.7927953770327405,2.8670773515591259,61.537839287514529,9.0026447094480044,20.571392315250719,0.0066224939221696342,0.93537124147272599,-0.066811778793374799,0.97745282844204673,70.540483996962536
-5.5774664211785439,-0.0092086605639567637,-0.15183506594391344,24.216447723442087,2.5073476121671221,2.48632718516083,61.537839287514529,9.0026475108510677,23.86631839838283,0.0027601748662412391,0.95824902096560627,-0.0426475964119436,0.98428655212168548,70.540486798365592
-11.985634369476488,0.02539043503412601,0.21928376509438133,34.1879568457909,3.3324848466322745,3.2730075163799666,61.537839287514529,8.9985677612955612,33.6476970962281,0.013550012389688665,0.90766273993291979,-0.096882401170656135,0.96868179290501999,70.536407048810091
-7.7890791438945284,-0.028658499448820159,-0.028521565211810946,39.863296882998156,2.9291647677123649,2.719302401658775,61.537839287514529,9.002647125695999,39.284713331439065,0.022603948593731847,0.88092064560446059,-0.12678773019647055,0.96609727470733897,70.54048641321053
-10.26436638211899,-0.26075058611930652,-0.18205251195653943,31.526418483836824,3.2518779878847566,3.2230913725847459,61.537839287514529,9.002221321974055,31.045591464957834,1.6197567984748644,0.20730459604925891,-1.5735660887815506,0.65252704078237345,70.540060609488592
-6.7666618711331656,0.17946483295383509,-0.20650023670830009,14.944647536060918,2.4686483638840389,2.5904581876122776,61.537839287514529,9.002647467079278,14.728457584001237,1.044444126604311,0.31028229416298858,-1.1702727695393449,0.75439272486459563,70.540486754593815
-13.090533172930941,0.20161786214298755,0.038734298571069775,10.213874819627879,3.0133708999100195,3.2899756521678865,61.537839287514529,8.9623089364353579,9.9851021544504395,0.74101434989668358,0.39225432660679038,-0.93584485720219146,0.78565121729607956,70.500148223949893
-11.298230500571586,-0.13807522767390853,-0.053098111372602279,22.396949725305685,3.1615514507653035,3.26585182421675,61.537839287514529,9.0006451376309222,22.037583073617867,0.44149864989605858,0.50856635609712431,-0.6761595782074431,0.86214106081226782,70.538484425145455
-8.8541178022069751,0.078298574349204605,-0.098467765858727352,25.487138249220308,2.8618341454994942,2.8723809608250122,61.537839287514529,9.0026443838396251,25.115046870964687,0.16699164515242731,0.68403732461252609,-0.37974279470140587,0.93791041921746543,70.540483671354153
-14.384291288868633,-0.10937155312836547,-0.69885489104643039,11.438442452420185,2.9504015561820114,3.2733121963406444,61.537839287514529,10.566192185983638,11.303286790133939,0.088978075355419614,0.76633827128236121,-0.26613159930317803,0.94757790822016685,72.104031473498168
-13.924028795403867,0.51281208737283923,-0.087828026224513758,38.540240296164541,3.3948180315217278,3.292677108157819,61.537839287514529,8.8474028779848872,36.320854548966871,3.1946134415656831,0.078186336084160202,-2.5486603770795861,0.38874770455252838,70.38524216549942
-14.580098848411776,-0.016536098162139978,0.26949095202726925,39.216916500065487,3.382386557123211,3.2816829653002642,61.537839287514529,9.0351748008720065,36.757535237003857,0.002125171152414371,0.96336108282214461,-0.037326981260917054,0.98437584811906842,70.573014088386543
-12.261130647630429,-0.32783952327362426,-0.38760616039354906,49.985943894256536,3.5627683650732416,3.2849458975122361,61.537839287514529,8.9713981297636973,49.059607806429192,1.814238821111537,0.18231387102780416,-1.7020255111751144,0.62274049666813192,70.509237417278229
-9.6476859127602914,-0.087334325711367913,-0.12022815772992822,29.743646088231561,3.0768196891002466,3.0508019048439299,61.537839287514529,9.0025803679442618,29.300394754980715,0.19794183993548639,0.65774949556605422,-0.41893112597034649,0.93198145433252999,70.540419655458791
-14.176496437456796,0.36891791991726658,0.54853782572002241,33.860483152975789,3.3397929154995687,3.2929119696033036,61.537839287514529,8.8436198139996396,32.42081091637862,1.6679495860389972,0.20075877412557805,-1.6056512203827156,0.65252704078237345,70.381459101514167
-12.348892739405397,0.28870034970680813,0.17108406003823418,48.691973503951957,3.5373881910450513,3.277004412230617,61.537839287514529,8.9961785533023253,47.846430912742804,1.5728358934182585,0.21393608768506647,-1.5420779642440334,0.6601225076297863,70.534017840816858
-11.808639859777855,0.087258517875876157,-0.024923653733867492,15.6901934110436,3.0730377052347446,3.2716221453182004,61.537839287514529,8.9990867132857684,15.434075423747389,0.17448513314252967,0.67742492520342501,-0.38945654387618944,0.93791041921746543,70.536926000800293
-7.2855736882784914,0.29851304925476646,-0.22931762466323771,25.277574477483295,2.6594991553580498,2.6437542242186129,61.537839287514529,9.0026473917554899,24.911442176411704,2.7260188382056225,0.10317064810896692,-2.2713708839377866,0.47576101977710139,70.540486679270018
-9.3948941704323659,0.07747941387602951,-0.32801074035537564,16.276832810841277,2.8395194707594933,2.9943066393255839,61.537839287514529,9.0025873601770332,16.037754193446492,0.1699454587843949,0.6814104321818778,-0.38359046394895946,0.93791041921746543,70.540426647691561
-5.9304276722914517,0.35396179679936773,0.27271837909989965,19.830888282139512,2.4417089971857742,2.4813213080926197,61.537839287514529,9.0026475118928069,19.544189405888254,4.1751007671867493,0.044758858996154664,-3.1064658874595161,0.26735157386964864,70.540486799407333
-12.112850557617742,0.20523983773593857,-0.083532856519345319,63.522311881492961,3.7438937470922271,3.2761054566393564,61.537839287514529,8.9966857653184267,62.469316219799239,0.7312661897499535,0.39536849827510334,-0.9279370419427444,0.78565121729607956,70.534525052832961
-14.807270767181819,-0.13313929558816595,-0.58567159195902097,16.860204230969099,2.9548225281970146,3.2581017272081572,61.537839287514529,12.112474423406461,17.127065690497727,0.1005722159880774,0.7520412826408025,-0.28496405941036262,0.94757790822016685,73.650313710920983
-9.4430869742314254,0.03525379442528203,-0.013449939593573868,13.634061490690334,2.7883593113372114,2.9779862931779908,61.537839287514529,9.0026378983984294,13.433354477502196,0.035758010440680978,0.85055912174082526,-0.16186135546365357,0.95456474306415473,70.540477185912962
-7.1512844664575441,-0.16027724224557763,-0.090132609850427717,6.6949731980254317,2.4040266460920692,2.6485039795821157,61.537839287514529,9.0026473728071554,6.5979973118485971,0.87113652893396776,0.35382471686824435,-1.0389536385653542,0.76416154883936149,70.54048666032169
-14.290805703846063,0.47261854935541731,-0.06979710961432016,28.338374280115271,3.2614339934168917,3.289253140459532,61.537839287514529,8.8420221066310472,27.125741269284386,2.2879245441307114,0.13486186419462093,-2.0035042525870428,0.54066242852798485,70.379861394145578
-12.180300941992218,-0.27365126368009285,0.20122878517160464,34.900375667770888,3.3470031582520972,3.278758607121484,61.537839287514529,8.9934760088065371,34.300814824864197,1.4109673852085376,0.23888059566317024,-1.431791451627846,0.70174932665619638,70.531315296321068
-8.3080700686159421,0.072373459296552506,0.012726744688434759,11.578978717247381,2.5882935728944734,2.7815204879198014,61.537839287514529,9.0026466016396469,11.41072549521334,0.16467837698621327,0.68611359315471931,-0.37671207727528477,0.93791041921746543,70.540485889154183
-11.285630631978186,-0.085064629594379604,-0.23524912065533954,15.635034597678864,3.0678989091501703,3.2665999683555813,61.537839287514529,9.0004442942287319,15.384819384489703,0.16865983878616089,0.68255048992024481,-0.38191877675413199,0.93791041921746543,70.538283581743258
-5.661767679370115,-0.035314055670332203,-0.1310253176019959,31.032170254953826,2.6087726660261037,2.4934338151066435,61.537839287514529,9.0026475098138548,30.583564416958691,0.039060333240462333,0.84389759583187407,-0.16972412370025261,0.95456474306415473,70.540486797328384
-10.630440276388915,0.044531579507186038,-0.11833412888266501,30.78924426271103,3.2627035373452307,3.2473298342204076,61.537839287514529,9.002153778880416,30.317423450228166,0.047296075712125275,0.82846476951817904,-0.18818096623247632,0.95440777166529189,70.539993066394942
-12.746996949801458,0.031521726535408502,0.49385251784765027,31.561012106360653,3.3036054933407346,3.2830143420022644,61.537839287514529,8.9885271013498294,30.961682470873019,0.018313223910826078,0.89273934182195602,-0.11346063117088506,0.96868179290501999,70.526366388864361
