w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12
3.5675010435027747,3.5065100773363049,3.7622572407657597,3.7007986872083598,3.8380090325842922,3.4747924689849792,3.5632539513661481,3.4742896116668569,3.6531265770248966,3.3283010906994952,3.4480948233876187,3.0628924959791921
1.3541151983165343,1.3023650004357741,1.5329224119448088,1.7206806631398273,1.891388869252197,1.4879995938374417,1.4484690619959089,1.3694715050818276,1.5323798539519353,1.4767687836842989,1.5735108813839473,1.300466025351416
2.1435444814685529,2.058944577304699,2.3934660071102147,2.5145168480293019,2.6926114323932482,2.2356584854191102,2.2879120076732922,2.1741743728100378,2.3985559042024165,2.2264655824089727,2.3521385274372677,1.9570122335465101
2.4513726436789307,2.3753193295319264,2.6955234782170434,2.6752188367791003,2.857005255616262,2.3976215806782566,2.5436927416150494,2.4333166269898041,2.6528627008650498,2.342841976175102,2.4642311873036742,2.0790907816856636
4.2192326828169007,4.2068611796722051,4.2504152285238108,4.2323261449780789,4.2542759088645301,4.1913078746669683,4.2470722066810502,4.2331472814510276,4.2599253569417179,4.2021549810603496,4.2207347865876113,4.1399444572456305
3.6600745516296098,3.5953294408399472,3.8493456560644708,3.7221989083724032,3.8577907830014206,3.4983225999224041,3.7502852559308018,3.6635196052364609,3.8360575617160855,3.4703116274302372,3.5694060227079514,3.2214201340103101
4.2931767697449112,4.2875069170308624,4.302672443303762,4.2998212740275141,4.2884210763909749,4.2993307496553399,4.302681877012394,4.3003097351839292,4.3011066703435823,4.3024185826448003,4.3016360649759218,4.2909271311149295
2.2555458896725531,2.1745174129856433,2.4986249935572573,2.4577265235523975,2.6339815015259322,2.1762286708471521,2.3851802789999281,2.2730836874107592,2.493413394772515,2.1552857319698422,2.282684584962833,1.8873587873192421
1.0553935047058478,1.0160571149401387,1.189378985776226,1.04058389072746,1.1350020971808739,0.96456607138400485,1.1119365814155902,1.0532867155846022,1.1735604353437541,0.96456607138400485,0.96456607138400485,0.96456607138400485
3.6510422223156467,3.5863193041344301,3.8413857930215816,3.8304415622226728,3.9538287109639554,3.6095345323656129,3.7173309033296649,3.6286125666834019,3.8024072499369499,3.5573871720918011,3.6573545463241861,3.3316598796868653
4.23019855172954,4.2198641267126433,4.259967892447114,4.2534471644976719,4.2727318667883241,4.2177713735217024,4.2257313983112637,4.2093742060914598,4.2399366180950775,4.1896584684647156,4.2083650660463334,4.1077994752364608
1.263051833941935,1.2152954850452271,1.4273576812903812,1.3588355792327576,1.4868715025791825,1.1829112051046429,1.5147377755695501,1.4313557163105985,1.6034096178529664,1.3140035101273022,1.3978983917958918,1.1599513994060007
2.2192046456423964,2.1366743845132108,2.4637661141303937,2.5627385040921404,2.7425211673310397,2.2845210348090936,2.1430610499918612,2.0229566819397067,2.2583766254485482,2.0521428298000504,2.1855106231107517,1.7939290207008169
4.06677927160771,4.0230858806551169,4.1620125877536855,4.1623909454087782,4.2025735543657738,4.0486001421153412,4.1111587191590351,4.0588991570379163,4.1503048803802711,4.0184279667406049,4.0857291101003259,3.8516423405163951
2.7203716062135612,2.6401683954018829,2.9705794326619976,2.8283529913852257,3.0113657064617327,2.5463259512088663,2.7298657080726967,2.6161868867231441,2.8415093328809107,2.4085750501352288,2.5307242523717499,2.1516835279958766
4.3000492904439502,4.2966514004761507,4.3005778681738356,4.3026032364651421,4.2962454558306886,4.2937430319709176,4.3022602024436676,4.2984582566995124,4.3021765381862762,4.2885067226702294,4.2968252421074089,4.2652486530396185
3.0728930239675232,2.9920068621077798,3.3291841821419936,3.2339404111660239,3.4119316382810547,2.9401497794461777,3.1493949860724357,3.0298753951074273,3.265582890335426,2.8600154339262978,2.9869910661898573,2.6024362851127609
1.9044586465675628,1.8267688708185255,2.1646820027991081,2.4095337449362271,2.5852228712917849,2.1232849757243488,2.0093770613256754,1.893771915348992,2.1282828124228574,2.0714562521089408,2.2038490625653995,1.8110166442877382
1.2702947256796679,1.2222305191373215,1.4357321346023091,1.7495719884754639,1.9235164937241522,1.5121942339337051,1.1046748979965462,1.0464204342404395,1.1658634845512681,1.217163440980934,1.293843457010214,1.075509390514185
4.2549442195479976,4.2456411952738966,4.2801884969617268,4.270136736965374,4.2863517638037747,4.2378727138079109,4.2501514974726877,4.2364215824907383,4.2627632493839203,4.2119236988843536,4.229423348942225,4.1591435277354751
4.2915071539022724,4.2855810596363115,4.3024186563683662,4.299950939362585,4.3023784545154475,4.2816784127765768,4.2981852164973304,4.2916999205211903,4.3020792744813789,4.2785965376128861,4.2889066844616925,4.2519181899601799
2.6102690321019453,2.5336810452578971,2.8597235995521988,2.8113270610867271,2.9944908452464647,2.5295878921142041,2.7845236622141787,2.67132955103123,2.8971663400855352,2.5522438753815528,2.6754888518576525,2.3015063490251073
1.1233790572281159,1.0813233849666406,1.266834446865611,1.2474412797796608,1.3629729296017634,1.087432235690118,1.4801504605864098,1.3990657013558907,1.5663277966135218,1.3280539241356508,1.4130258611931161,1.1721472019923744
1.9010204603620946,1.8234798898124898,2.1610477026318504,1.8581314878245161,2.042937783835205,1.6032261834414223,2.0241030687753607,1.9077636503447335,2.1432557850347949,1.5779006408275789,1.6828851176005062,1.3870796313563545
3.0085078165233918,2.9280616713754983,3.2680245914195845,3.3416719319299855,3.5073840915935031,3.0499208484514835,3.3379093556119148,3.2250637828209885,3.4455768764616432,3.2282383282183473,3.3517906686918648,2.9630893190484273
2.8039295685451848,2.7250587759883769,3.0551055865198795,3.2103504975925641,3.3899345343263949,2.9167558580109296,2.8612236752698998,2.7479182333878462,2.9745846835299874,2.8217348061788008,2.9492791940815577,2.5665598629528135
3.185103543666449,3.1018669476240599,3.4308041731450101,3.1918960226376152,3.3718283677997833,2.8985243130453737,3.365167718121278,3.2559482442560528,3.4709395946719841,2.9293516888463333,3.0565642465285281,2.6712816599987499
3.197025115119942,3.1148668887728403,3.4422751856071048,3.2882810820597617,3.4591412742222722,2.9918500651470437,3.2574068097476627,3.1404687296197071,3.3656192365485884,2.8969369103709979,3.0239183214913576,2.6391393744950657
2.8511531806558361,2.7715260535487389,3.1052777441440473,3.0515905574374438,3.2412396411886264,2.7648034938521793,2.7872621280603891,2.6741177658584423,2.8998147178833458,2.5523647146456701,2.6756165794240063,2.3016349074424181
2.7099835241608474,2.6297879923367686,2.9602311571145656,2.8465776177162199,3.0294319445317894,2.5635958137354824,2.7020096444818593,2.5893438709491932,2.813700088232852,2.4092885444341148,2.5314627415515392,2.152470370557324
2.9566795302908608,2.8765885536840288,3.2127659475167398,3.0984907217123583,3.288030991029351,2.8084120471855041,2.9831994066168961,2.8692956253419895,3.0986825001430542,2.6841242708505986,2.8097274312847236,2.4324760863442396
3.7659073566895014,3.7068420610093598,3.9428958057664052,3.8823237930426147,3.9993795438310769,3.6682008368861019,3.8625708465862059,3.7783005820856692,3.9379739280206167,3.6512127380852371,3.7480177462002562,3.4443482961258409
4.2327596445744504,4.2225176163167664,4.2621620025342697,4.2504680964833126,4.2701914037772823,4.2137915471200449,4.2263841697217002,4.2101747025729175,4.2405530016785313,4.1789486848399946,4.2026547017619409,4.0911180176460835
4.1981129973026245,4.1829890774886067,4.2327978868733807,4.211801602962538,4.2363471346368584,4.1501217780047357,4.2058101843922149,4.1889821737016852,4.2225137465425586,4.1198108951904437,4.1600541306935401,3.9866021160487541
2.496318422715039,2.4190428939164801,2.7418968928915817,2.6162381721647097,2.7974198093080598,2.3404554299871494,2.6870258318573019,2.5753794893853583,2.7990458787340708,2.38293372361791,2.5042077939087548,2.1227890158980527
1.1274623087024167,1.0852463879614869,1.2715021046388257,1.2722497384260623,1.3905098486276415,1.1088026068536234,0.96456607138400485,0.96456607138400485,0.9988173451883301,0.96456607138400485,0.96456607138400485,0.96456607138400485
4.2124584697047096,4.2008938448325264,4.2451622895756334,4.2586893602961107,4.2771123490153462,4.224042725560885,4.2296297337462816,4.2141462943535846,4.2436369985722289,4.2204913545219034,4.2366440699944397,4.1753026066005612
1.5976766453812723,1.534492443316446,1.8169976407035087,1.9899251916428946,2.1817196756279569,1.7146566618891042,1.4810006592198299,1.3998595855081428,1.56723917700641,1.4709447141803478,1.5672149429412332,1.2954626040999271
3.865830180632726,3.8082328888397532,4.0251970181005134,3.9166697819047527,4.029686423995094,3.7097687861037829,3.8713585676011548,3.7878360711768826,3.946169038004756,3.5943734030945831,3.6957015235057349,3.3775392291794493
3.4861854811725945,3.4147374389582206,3.6821024204568036,3.5634885644147487,3.7081455272876127,3.3148509314584018,3.5208592515347195,3.4239504343942002,3.6076983323602696,3.2032500755410278,3.330688632810324,2.9384743458026725
2.6613227676184632,2.583136609437406,2.9105140227420128,2.9024233667673411,3.0877952208350643,2.617290282768356,2.7038391342661723,2.5910487074130528,2.815485081744912,2.5115482125566038,2.6337638486579982,2.2604018384664313
4.2894845857245665,4.2952175897174838,4.2644815475609548,4.2903438476845679,4.2734399374950529,4.302707351509941,4.2940381768224416,4.3001067184024313,4.2851792129991706,4.2970455183175833,4.3017190207446214,4.2779477355723623
4.3012662160121744,4.3026973065962579,4.2860586086128079,4.298678589316193,4.2861808224285518,4.3003732226837696,4.3023614521721552,4.3020480592612458,4.2987904247775601,4.2893953346761338,4.2974698405262828,4.2664913544847467
2.5598626961917037,2.4826245409432333,2.806513235040597,2.6992686595229629,2.8813439155922413,2.4201500379503909,2.5527249589482275,2.4424217425069088,2.6623061153002521,2.2647974045056154,2.3890291978357396,1.9965710461286883
4.2938722924076176,4.2985077189098595,4.2712716311647565,4.273558380357473,4.2523182898413516,4.2973485365750062,4.2914989607004452,4.2985156660439632,4.2819107984792328,4.3018764576798789,4.296873106996518,4.2978267184029377
3.5282180930266587,3.4628230297324483,3.7231610914401183,3.646605494346757,3.7857955740183611,3.412703959880294,3.6377610397962741,3.5486768354339957,3.7252558643665328,3.401365190951859,3.512236512958836,3.1449959903542664
1.5878489761348407,1.5251400670889785,1.8055405788880845,1.8438388069488563,2.027380609432309,1.5912146530454405,1.5093154877346258,1.4262950509582015,1.5975962700510458,1.4025360723406217,1.4933275818942884,1.2365847199430802
1.4467691285804662,1.3907725618172664,1.6408416573710662,1.3914907802720737,1.5233034328697894,1.2107154342364368,1.4262772334229474,1.3487232124770288,1.5086079763660349,1.1103441165873096,1.1795650827155835,0.98185673856910682
2.6980001279705199,2.6181636696742991,2.9481973193167779,2.8617788375466748,3.0442830949901643,2.5776394546164125,2.7522940979181252,2.638637682418326,2.8649321528773242,2.4836943858307698,2.6052003791468623,2.2313839196778824
3.6454035919837073,3.5807999977932941,3.8364146763785847,3.7969161127513376,3.9244543785783526,3.5742914841708728,3.7663568845999214,3.6799766321149985,3.8508558252688889,3.5791840371614185,3.6798287384790442,3.3579742747551169
1.9950524139082508,1.9136411181463413,2.2554266650257975,2.4132216490391927,2.5889041797340773,2.1273840729807056,1.9285062938126682,1.8174914525978216,2.0448472405712272,1.9022987600510777,2.0317096704861659,1.6639091262715535
1.9813024703484297,1.9004054217370581,2.2420498957675998,2.1422442716610135,2.3262410015772903,1.8481889106886491,1.8869792041249773,1.7785754683104447,2.0012806959509537,1.6284213259434257,1.7375355677044075,1.4302127416684958
1.4127713829426096,1.3583450667705568,1.6011945085194297,1.3956892484264158,1.5279921097466811,1.2142870605299896,1.4106230442873084,1.3340808637863157,1.4918466343471477,1.1273541453907028,1.1977312678961216,0.99680333017919742
2.4220072683509981,2.3455876707694157,2.6647495248987338,2.450510795273845,2.6266140378752909,2.1683789998698755,2.6948861831346784,2.582705391361741,2.8067489737838294,2.2969992059920648,2.4200145498030419,2.0307979295069996
1.0863460983109485,1.0458126373505878,1.2246366786978728,1.4272690830811989,1.5632718157774366,1.2411041578985216,1.237229152973981,1.1714207265651038,1.3066659789086039,1.315097426474513,1.3990759054560775,1.160902808171784
4.2989999374250871,4.2952076570068858,4.3013605390666569,4.3026788936343268,4.2984082825577952,4.29107200386572,4.3024494809280842,4.3019067780475586,4.2990727676189291,4.2941899481584445,4.300259067625599,4.2735169329055953
4.2234618389817395,4.2119547363866401,4.2541401741706091,4.2306090903414928,4.252714570813322,4.1894051924540161,4.2173156633168531,4.2005956265012392,4.232126220133547,4.1328617139762081,4.1687792530838088,4.0067151073526448
3.3362177469241101,3.2586957357010689,3.5551650283836849,3.6861542612305032,3.8248175264469806,3.4593467176539225,3.2619345513232925,3.1448843714277372,3.3698298937543081,3.239191278995373,3.3621184010396803,2.9734221965972969
4.2719880083273223,4.2638600327404612,4.2926223387042768,4.2985891766819879,4.3027004241846116,4.2789809913051702,4.2852711513881694,4.2754241203867496,4.2934452296291647,4.2787979792823689,4.2890739463261269,4.2521735362949364
4.2015528687626542,4.1892767424941075,4.2359894335608148,4.2396710945897125,4.2608070496308788,4.2006817876496116,4.2281026049305508,4.2123055068627453,4.2421935562831896,4.2055049368004305,4.2239886080335136,4.146139227291048
1.5310457487285802,1.4710662306033448,1.73923625204805,2.0748764853134172,2.2631697927194381,1.7880449080088399,1.3965769552931497,1.3209408836321896,1.4768146001847817,1.5058437887995422,1.604946152383232,1.3254123419917492
3.6444767581763142,3.5798927739554967,3.8355760178346312,3.8946397718586372,4.0100009620155088,3.6822905801421717,3.5976817825683334,3.5105952495469746,3.6878148394136763,3.5190284801878531,3.6172516490790119,3.2848065603346281
1.1866188468199868,1.1420485168150196,1.3392796557401936,1.3306164681733017,1.4554204600937235,1.158808716123505,1.036357899353435,0.98188647906631865,1.093503919391823,0.96456607138400485,1.0001087787131091,0.96456607138400485
2.0296165490440257,1.9470385360819746,2.2874706919560408,2.0374061591060482,2.2276584892134661,1.7554072021467624,2.1894643549640502,2.069818589424032,2.3020265078314144,1.7553488160073163,1.8745854929373416,1.5383883108880538
3.3611381767756745,3.2874827482973012,3.5752522131033837,3.5753198385309126,3.7194770502202212,3.3283994034070217,3.5749872863905154,3.4875105975776783,3.665114156069782,3.4215667611007703,3.5290180716960693,3.1669843780829661
4.3018032541470452,4.3026899157022207,4.2879549707426987,4.2893370512257993,4.2720412694627177,4.3026513233379333,4.2839655873903704,4.2931699153970975,4.2727955346678828,4.298577827988959,4.2906131556868674,4.3013552678259384
4.2435710356330389,4.2337226236210839,4.2711673460133257,4.2476752818033727,4.2677921407692399,4.2100521443338925,4.2570531892704544,4.2438540113666878,4.2690542983854689,4.2047840210690319,4.2232937871658542,4.1448046994633732
4.3026861490393689,4.3014927781381376,4.2941495218573849,4.2896112079003412,4.2724389960470592,4.3026846625483977,4.3020740294078372,4.302311813099112,4.2981027758299168,4.3020845782835266,4.3020657552208021,4.2894580296495395
4.0402145733432242,3.9940538716182821,4.1469063444138561,4.0830892441021422,4.1515084611544681,3.9148911118965,4.1102234910113022,4.0579041834349372,4.1497090871618418,3.9115551004704017,3.9926988925599156,3.7242439611459073
