logcpm1,logcpm2,logcpm3,logcpm4,logcpm5,logcpm6,logcpm7,logcpm8,logcpm9,logcpm10,logcpm11,logcpm12
3.1171627786845022,2.9796546614389698,2.9499078938460386,3.0357611016791397,2.3386606485668553,2.8329004295859783,3.3400842959478259,2.9235095323386169,2.3302243453741438,3.2523076289072104,2.5585178018808739,3.4508190534661982
9.1076086026602319,9.6393725734306575,9.5451889465600441,8.3695022720013146,8.8140735688530185,9.684383299020535,10.184976517388145,9.259382705087992,9.8771909073130768,9.8876605901722634,9.6368710608346984,8.9735857894135211
5.7591807363956615,6.2018214745625873,7.0342554962001698,5.9706658639734886,6.0317541317453793,5.479526580650524,6.1764001341151209,6.5899651984309706,6.5043401428617669,6.0866135566466308,5.8355452382460333,6.2689593552921972
11.956103552256984,11.157613220216724,10.661750743449167,11.524521609425047,12.049855564074115,11.735641411022733,11.378788487130056,12.048136664795127,12.165902613362233,11.916758217160641,12.3430920499579,12.471579090541956
2.0722132941244364,3.056460079217961,3.1032191518347165,2.2586926337978377,1.4736081822734544,1.8920048782332104,1.5332682779757685,3.1594163074936392,1.7902138759208079,1.9966378252297143,3.5956962800456123,2.971723400682984
-0.62736521841326121,-2.4882646628858307,-1.1680354266062285,-1.1682442475741528,-2.3992923779619257,-2.9738744798654335,-1.5315498172356701,-2.1462076631142173,-0.89247478794575186,-1.9597521193780414,-2.1741200088528729,-1.8903920068701581
6.5826570572980128,5.7914629872831105,6.7067115718018737,6.142493542658058,6.4671870170285723,5.8505596606718777,6.130331464975157,6.2422588101815712,6.3584313099874867,6.0106740725023657,6.6280110301693682,6.6197940778614921
9.6478129137023547,9.5188010360317517,9.7946861593061048,9.6321652821130357,9.3101926124514218,9.3546340523138625,9.6671261122977814,9.12493109561564,9.1563218432323588,9.6230546348712416,9.1631188402736665,9.0368240790064203
-0.52400602249987449,-0.99508404493636482,-0.50924794509274429,0.20168006005225497,-2.1609764799927049,-0.4090851097244031,0.27128954056985066,0.45031716010138029,-0.24861295873073713,0.46169357838037595,-0.64987337198232287,-0.20463266077758169
2.5340539434593086,2.3307053737937728,0.86907700228359241,2.6261333234970672,3.1408702687457164,2.9437292548476801,2.4534779529997044,2.4216576581626867,1.8900901315070597,1.4243434002934117,2.1796240305962025,1.9478115824707545
7.5554569681051094,8.3807425166594705,7.9015368124197733,8.067859866088579,8.0655715061415592,7.5838705041101901,8.2175201139655911,8.1158418318428023,7.6297210907690651,7.7689358123923409,8.3760135448333948,8.1166266834339034
3.1797406652370421,3.2569077339229282,3.6947102277755883,3.4033230245505632,3.7569265704752905,3.4053782448977574,3.6079809580367908,3.7321681827789881,3.8989992285359607,2.6959418176383694,2.6218984331854527,3.3696761711123866
11.015101757875772,12.191061829207548,11.960794105791036,11.95708837158254,10.35944122324323,11.811291861542871,11.323289748203814,11.691678136552637,11.931161425721644,11.522660008868788,11.789886215585039,11.346554889923816
5.0127615219870787,4.0456412962479256,4.5793341641489889,4.8797617796886836,3.8121724712204057,4.4005779493497634,5.0244339368208948,4.4179058297610698,4.4592828455815203,5.2107470471097139,3.7816378443140231,4.071686793991856
1.0297649611609663,0.88718640642301305,1.5836292045872906,1.5532406313782021,2.5959096973658822,3.1050501584946582,2.2595934231892434,1.907231559696446,1.3962989022055095,2.1256678149945882,1.9729183315269938,1.7904404970535586
-0.62736521841326121,-0.10001779182129059,-0.8311002098040382,0.14531183870484926,0.44804566039508065,0.27290721548541474,-0.33348797396711982,-1.3905494270108221,-2.7080896935076026,0.17408647165346144,-0.34277811873260311,-1.0921073057565505
10.392437863353168,10.486835973081131,9.5509647871532728,10.240344564716242,10.060787226876437,9.4417189756398177,10.177702274984009,10.167472729925946,9.3908857662672567,9.8116791111832384,9.4100869366406243,9.6165108382594973
10.947724929567297,11.376063698040005,10.915507314476379,11.708915283661588,11.437323344939902,10.300846899441762,11.283062120722038,11.990968396962646,11.31441302014839,10.978151879810968,10.826092807844443,11.25361741394865
3.4125238501050794,3.7252497488515819,3.2129377029048656,2.1766972232126087,3.585441766683878,3.5664647250425783,3.9085260552121621,3.8867813181357289,2.7870197539846666,3.5721026517746881,3.8995948640764069,3.5151173409241467
0.34755667111976446,-3.8284486615422089,0.25616189582034565,-0.90753053057955635,-0.8260325415418952,-1.7468022961102356,0.31188127265447457,0.27599244514092425,-0.11349513148483059,-0.18550370652536372,-0.8320161610179605,0.45007838990777976
1.5396006924091228,1.4394610123638996,1.9930025737216814,1.4980405941223429,1.0794516076699874,-1.0934519308471022,1.2496392863140808,1.907231559696446,1.0187925005699801,1.4243434002934117,0.72930151467943594,1.0453110736467568
5.5633236842891289,4.299773405708101,4.0613291305794741,4.4604692868788529,4.0501822702273174,4.6692768060564571,4.1032193798029093,5.1424215629544605,5.3788975865888133,5.3023206526554985,5.6751212771015975,5.7940897013998063
4.6200841946214961,2.919242272043999,3.663059706440841,3.9577251258260113,4.5427351397141207,4.694855062069843,4.2090926629270635,3.5965531456303643,4.1070279757376555,4.0056438575101483,4.0288165817776562,4.4395562137817146
5.2036694898415803,4.9994449013016711,4.6252258858012345,4.1237362441683088,3.5731133345365951,4.7385539926655893,4.4372133256999913,5.7193453570941424,5.1717934866940976,4.4860619040588752,5.1506944237183152,4.3150528672986033
5.2517968537657254,4.3037172924328564,4.7609854966069536,4.2104271619312943,5.2823810593716862,4.2958246150720942,4.3276571439396223,5.2700052114983666,5.4350933261427201,4.298062743781621,3.9778161179708236,4.8062345866009997
4.274311269726037,4.1101185698775611,4.0306543646721824,3.5242913466549979,4.2646884044865718,3.3420354733569755,3.6039002884876052,3.3102823269809147,3.5714360340491829,3.1848036127666397,3.9743511179233737,3.9467048476208637
3.0349188204446342,4.1500965915353358,3.5522430590249909,3.4359985347505853,4.1805067094640895,2.4072151689544379,3.4668233033805622,3.9845099775383943,2.8763255515239168,3.1946425864826953,3.0416620953590736,3.1442809705826731
4.2850253545780603,4.8961362608803629,3.9100017630013362,3.8227142630741504,3.6650441117090922,4.1646745124780455,3.5284028491171129,4.3932050437904087,4.300953803365303,3.4541898495964736,4.153550390804936,4.4195375754173165
6.3041193663293811,6.5030373632928766,6.8356340074080117,7.1048399872624275,6.4842960132423428,6.1185079873113164,6.6149385550809106,7.0890003466858449,7.2598256643568986,6.0892531216478023,6.6208261755691362,6.8528609487329337
9.4663464596263154,9.5975159830447208,9.6713940924641459,8.8868352809940383,9.6627582165768313,9.9281322786810033,9.7334732930557788,9.0200788812007975,9.6252661684217546,8.4441549298813694,9.0418347574600997,9.6154113217275103
8.5914248935497604,9.216390728780409,8.6817552322322857,8.430845968906425,9.3849780935052003,8.4713028810252133,8.8227568959271032,9.4096719782030576,9.2203505630285427,7.764401146435338,8.4991233360526071,9.0604477192988782
3.4948180600574692,2.3307053737937728,3.0834291286167614,2.9271139198547727,2.5036490645963316,2.8096750948531772,3.0652697037890451,4.0401195599973798,3.1780268542186878,3.0175062913820918,3.3070537893308738,2.7545341885782966
-0.73870480754124301,-1.1590984021256467,-1.2460113343126384,-1.0320060913076559,-0.5859285912184794,-2.440838004974883,-2.8440409836229534,-2.5222794856531285,-1.5317361778578313,-2.9146433793463054,-2.4439428572967876,-0.58117824861399858
9.5113333775294482,9.0605077034817736,9.2141668738376072,9.867698517539381,9.2217238489003464,9.7168352855917295,9.0731532787693787,9.6998410348865356,9.553037815356948,9.4115528883245965,9.9084545074272405,10.037138027583662
0.80999774534542379,1.3507530232693647,0.4906003825968332,-0.038349629996675273,1.5594392760569917,0.63189086252719773,-0.85584682099423082,-0.071516752083362847,0.048980537824835906,0.75556462381298739,0.43878879844320584,1.2405123142960095
7.5342839880151988,6.6976850181509855,7.0388869397206122,6.8031034446401666,6.1901572039037971,6.5975966045776513,6.5659598021004708,7.2777016008045976,6.6785607884990252,6.0932034361174061,6.436693393063436,7.0106116033474706
5.3176308197101481,6.1523763506846105,5.5319299364689432,5.0639883515707229,5.2697042685515134,5.7273851709820258,5.7903899964116539,5.3214091566922903,5.9725709800671138,6.1372336528521529,4.5525184314732368,5.0686639083934724
4.3097197307009019,3.403770942226962,3.198291161470153,3.8885826667801049,3.1013523410995414,2.9222341569571042,3.2850785742048596,3.264322474117213,3.229779717530227,4.0765304643864591,3.1924313715980701,3.5276401354952438
13.195046112917332,12.561707176250898,13.006961323659681,12.436276624563334,12.044906151736157,11.759842730074679,12.852360867458534,12.12579305341812,12.332968289658623,11.380897074380842,12.729385616586791,11.658479042214168
12.466085986877335,12.364733348207833,12.145144433491026,11.604138809495755,12.191578146862661,11.475700037143959,11.696313819983708,11.811643406346919,12.316607352483681,11.088549673464856,11.702239395346856,11.926008783718498
3.6575711610044013,2.2994450573917242,3.4259282715811001,2.3488120391748084,3.3719338774547163,3.2414803052488823,2.7404359240181106,3.4330726538003709,3.0590895130187383,2.1460939002466421,2.4825001006223366,3.4376082232213645
13.025409983351235,12.696932512297504,12.830864487424581,12.342385532887635,12.051667452497762,13.040146423024966,12.561538354450528,12.3048252461719,12.467280298664908,12.780107544808436,12.529019316686913,12.964302750315358
5.6473770957033498,6.4155373042375512,5.6059302876053927,5.4825388162633271,5.6355055360346062,5.5425177240977588,5.8875870419395655,6.6206888331352935,5.5421689236504985,6.2987543808711735,5.4391226726976569,5.8820545564780673
0.45266378942320662,0.55793941052541784,0.8504628394397622,0.30821070721011234,0.97086807397340735,0.40274942378584005,0.31188127265447457,-0.89718501931971573,0.66491222368949165,0.99958653467324476,-0.34277811873260311,0.34078272502364798
0.17397479483061676,-0.10001779182129059,-0.023907785861652816,-0.45126951569145851,-1.0620229900360316,-0.64539895974836381,-0.33348797396711982,-0.15232527764304252,0.048980537824835906,-0.9828466623107216,-1.9468981822357605,-0.047769948737511551
3.6575711610044013,2.9796546614389698,3.8620222135175517,2.980447588611133,3.9693878507488907,3.3339184432518776,3.8750547635680381,3.539810826653774,3.4602857972936985,3.2616982997462545,2.9387463564231489,3.6586610386887428
6.4317362351654905,6.0597994405852873,6.1515171720923245,5.8330201392656669,6.0086713356398773,6.6418305249351253,6.5389635050073931,6.5027623026886037,6.6028961825310999,6.9867142938298699,5.7459240872498469,6.3818946401801986
2.2135145363708228,2.3460851416771913,1.4540006091564672,1.8551114068768171,1.7685154369216798,1.8470835610375196,-0.27220206345953002,2.0036296265858744,1.4408964445025372,2.2440992015477441,1.4415538842782027,2.7112757740539233
1.6094626763357174,2.2348159217416779,1.9844913906581989,1.1850729967303659,0.9068145897856269,1.2985840062517642,0.53402240566785253,1.134712374251746,1.2198582790625914,0.64509137301065456,1.8572818277468572,1.4124223158449645
0.80999774534542379,-0.71421818844163742,-0.77222168646682754,0.056401747742297635,-0.51402147850894742,-1.2801723894104646,0.22952257140440341,-0.32893651637041654,-0.11349513148483059,-0.81551069159013578,-0.56675732297938974,-1.8903920068701581
3.1330635558927309,2.7211601762093003,2.9759026098680796,1.4980405941223429,3.5418233103274539,1.2985840062517642,3.4211709358810851,3.6630045785919396,2.7222494424531138,3.2616982997462545,2.8202211686356855,2.8373440538305537
-3.0773784338024548,-1.1590984021256467,0.10731790587129693,-0.49539915176862492,-0.25763650271061356,-0.92815184666965,-0.050186361354027001,-1.2067034751744141,-1.2226274178232142,-0.086861357237570033,0.62709070161800706,-1.0921073057565505
11.788885214264942,11.347513453939852,11.168476663812289,11.154075345514803,11.645341360297502,11.669374220034998,11.49280956234711,12.656394742548164,12.255197511511113,11.680870952798228,11.551346581779827,11.430431482004881
9.4098510409636589,9.5080519240082104,9.1059561129031508,8.7434183491350357,9.7533881817691093,8.7909054631168129,9.1330500679992355,9.607470969740568,9.2154786303625116,8.3034809061962811,8.8692803579442359,8.5292393229365882
4.6507831272027502,5.6683947132306702,4.5594151052135983,5.9757258358276006,5.803665425742639,6.3514537213686975,5.263081184574478,5.2835090318682258,5.0796066131818538,5.2107470471097139,4.9287783896862791,5.0772080161364013
9.8378457227279554,10.565624775020824,11.205552793817064,11.226253577247244,11.524908535496714,10.187944263884178,10.941223695012086,11.325362147303869,10.445355969152009,10.666557600251346,11.554105572402682,11.112544696261232
8.8119544917523704,9.3333828831065802,9.3899066431092031,8.5170175923093137,9.2339303177629315,9.3852734744068851,9.1583133791776739,9.5183975500594364,9.1973825260671429,9.680197961853942,9.541384699914861,9.6860650792239902
0.23418602690165488,0.50411255457983861,1.3115644165306235,0.30821070721011234,1.2125797587491711,1.1948410202325379,-0.68636093355948768,-0.32893651637041654,-0.82052418397892424,1.3203358689049405,0.43878879844320584,1.1133553073179143
5.9144505925220257,6.4200860844139811,6.20378081552309,6.8033880731522443,6.3858206920609319,6.4875641677497393,6.4267794733609254,5.9569956767805436,5.6063899104302068,5.7947951780630955,6.1546321703122979,6.4277141582725417
-0.99103658876253331,-1.1590984021256467,-1.0940587894472995,-1.0320060913076559,0.21400904353290867,-1.7468022961102356,-1.5315498172356701,-2.1462076631142173,-1.318488786211466,-2.3595961190874002,-1.5779139410823859,-1.8903920068701581
1.4150760229453272,1.5498429317038553,1.5378278086531245,2.4569770749538815,-0.14472494118645091,2.0189406800898926,2.0355467412012866,1.6693302010397477,3.1911401547899834,-0.086861357237570033,1.4008329708295482,2.0896922919082557
5.2186496361000199,5.259109351723489,5.1713415291299389,5.9095781164904082,5.7988206671930183,4.7446900319772229,5.7577041520199694,6.0946789064918336,6.078104236573358,5.3927071823166477,6.2131320045527882,5.675305904113185
11.663114549905904,11.960418287723323,13.061901165023714,12.136277110264233,12.967862145727956,11.451871661924363,12.280557255066466,13.356947812931635,12.908604456553082,13.15195874804321,12.278991700475741,13.118666896581377
10.051489899888875,9.5431929444826498,9.9574430177635183,9.0411854575020794,10.211835411084294,8.9225811879087438,10.55755586745061,10.641795326505134,9.1193557764259552,10.039795112041849,9.4015658862478038,8.9193767865757341
12.487986261616983,12.22859526278995,11.670088355682324,12.041703040659009,12.020096290053113,12.09539949216987,11.847057133011273,11.209596759376598,12.624656599728912,12.194316039716439,12.423578710554368,12.449768438177955
