fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
24837.976394423062,22150.351200910009,51003.092691850681,44311.993267551537,57352.57279609808,17161.364349468829,28410.352180714272,18874.789133151491,35518.700231188966,12855.017406918736,21164.200070947812,8025.6902817792561
51829.635084930276,46221.34273402347,106428.62528104508,99541.713677053369,128835.85140125215,38550.99918588718,78580.360600916931,52205.890547042945,98241.382383755074,38276.476725146684,63017.496264608737,23896.906363457994
217.16990330043964,193.67075449240275,445.94360394027802,447.72262662342092,579.48294902552539,173.39619720090906,371.41845958117727,246.75671248853976,464.34837703803998,194.20654630018086,319.73711671309292,121.24772312329921
15.017361567531195,13.392388637045043,30.837129074162675,20.872376525963091,27.014909640940463,8.0835555340195455,33.7793336753397,22.441742225680866,42.231015623880701,11.907492520813065,19.604217254359064,7.4341281679800613
60.557600939596327,54.004887813557893,124.35090865984689,87.397088054729636,113.11718307414426,33.847569486072452,83.051046507729467,55.176049214379724,103.8306461683719,30.399356178107737,50.048789186018617,18.979034390079821
491.7084017642751,438.50246149530739,1009.6897103975047,1169.4299455627267,1513.5815642023194,452.90251909469941,1101.3888054680024,731.72206119056636,1376.9593059096585,664.35195148487264,1093.7735184382504,414.77057805021241
329.57875902938474,293.91626535646907,676.76753247157126,919.26313875828259,1189.7931507182045,356.01670098689522,434.40744368172335,288.60426809245445,543.09737775099688,307.30446160240228,505.93887990752029,191.85741667703971
620.65413889931403,553.49545923576125,1274.4709984896406,879.42563211523247,1138.231861521276,340.58823758765567,1112.2597740834551,738.94433140336105,1390.5502206937788,399.71152456058616,658.07570761520424,249.54932355474685
649.11996661320245,578.88110543634298,1332.923636755602,1063.3686733150605,1376.3075128929331,411.82659354514271,899.34882830960487,597.49415929499685,1124.3683722331382,373.66123306336698,615.18711682598268,233.28551272597088
330.53926127495873,294.77283522073157,678.73985840842738,688.98806811733482,891.75041379324182,266.83465124229934,365.7985902977548,243.0230788114296,457.32240104356248,193.38449546512376,318.38371144020124,120.73449741623051
271.4376725020465,242.06640990398529,557.37877155687102,495.72095978521651,641.60671493539849,191.98522520024193,314.8866866776562,209.19908961607521,393.67219947693047,145.85201515039574,240.12734729806814,91.058849904041338
410.99524352681232,366.5229743944239,843.95073771848877,731.71479523929077,947.0511923613642,283.38206600590371,547.31983274131733,363.6190908747962,684.26075629290528,247.13667643229968,406.88004530178137,154.29325060628994
2162.2811992037014,1928.3087799471818,4440.097159187033,4115.4177631491875,5326.544338058633,1593.8390145811125,3438.0030631909399,2284.0823107046199,4298.2008606807185,1659.5830494790007,2732.2987267697667,1036.1168040768719
16970.586759007107,15134.262583562298,34847.943961291392,32178.632084211727,41648.483920492909,12462.297196390111,19695.502556178377,13084.964778144005,24623.37132414696,9471.7180644754408,15594.015144956389,5913.4167784868341
10783.176284300798,9616.368820296344,22142.518005784365,18723.992298150548,24234.277271828894,7251.5188374635909,15136.730310385301,10056.284799167255,18923.98175689952,6666.1456346350487,10974.986298934025,4161.8318002448677
175.18683900115414,156.23052168308411,359.73424107023482,295.54996544696962,382.52738498662893,114.46202859537094,316.73020667369622,210.4238562422216,395.97697323309666,135.52202930385801,223.12030014552857,84.609596325057112
8.0733571628782599,7.1997691634930678,16.578089018763684,19.430670749777537,25.148924173304426,7.5252047065027945,5.0255471131921858,3.3387879684438291,6.2829527869197506,3.0676651393832546,5.0505321545216972,1.9152156327419925
12897.662561581223,11502.05438934224,26484.471548344078,35837.024612340385,46383.50503586766,13879.137254329111,20498.887994338347,13618.704403807904,25627.766002769662,14445.820447893222,23783.260999992963,9018.8661058199377
31.534676985472455,28.122426688202587,64.754311211067616,98.44075512543391,127.41089168219838,38.12461460138146,28.420039036087843,18.881224722241566,35.530810764349845,22.501019462230033,37.045152303148285,14.04791666255945
2786.1878946968104,2484.7048487056081,5721.2470610947503,4461.9036615415771,5774.9975951799406,1728.0277591126983,3572.8730054351799,2373.6849211920885,4466.8156324477086,1451.170173156183,2389.1726404928381,905.99973436357413
1084.9492325664644,967.55090490789541,2227.869347962032,1893.1903380849108,2450.3374521270762,733.20396531474853,1534.0782379587629,1019.1849460734234,1917.9088213568905,678.9274171309745,1117.770224261091,423.87038470822341
241.9155281382132,215.73874715567456,496.75705900105788,533.62062969082513,690.659881288924,206.66319375940006,316.3193143626313,210.15087456010616,395.46327453864956,176.96425466512707,291.34981094021208,110.48295415950331
153037.57850483074,136477.95041708657,314252.24333375337,215678.48859885268,279150.52575565618,83529.014432714728,177475.26546025151,117908.01432536528,221880.06372594275,63436.257916594928,104439.97170913743,39604.750624424945
103855.02757527889,92617.260691540941,213259.2250601378,166288.06962565178,215224.99700575511,64400.852667247535,120143.70852449017,79819.044468372886,150203.99397377067,48789.411010080825,80325.745448256013,30460.378963516006
199.435014646155,177.85489228352961,409.52621809731426,364.99318849234442,472.40705889021729,141.35633788738346,242.07918744385427,160.8284750383734,302.64806421037093,112.36518697698968,184.99541641309131,70.152233994344513
139032.67735502296,123988.46761558412,285494.1327638345,303652.45109612541,393014.35169148346,117599.99865963632,182373.79650325325,121162.41750596427,228004.22067348176,101021.38527645178,166319.2465444977,63070.031288229307
1229.9285163554512,1096.8425187570617,2525.574431986031,2211.4735179759678,2862.28821079093,856.47022380684314,2048.6197764805456,1361.0273483805188,2561.1900642995993,934.23085919564824,1538.0958415372113,583.2623395398407
29.458657448930666,26.271045516720516,60.491346500459869,68.792617127835115,89.037601126090635,26.642339466791519,32.625580507793423,21.675231215517314,40.788590248855634,19.323157996997271,31.813195494459485,12.063902866931876
19.838899624700318,17.69220596511164,40.73782905640028,24.350470876945284,31.5165726162884,9.4305688366854685,24.159518624720281,16.050692251171409,30.204296458661229,7.5208865233051387,12.382211711705329,4.6954666780900611
253.54291433982266,226.10797707297542,520.63310456883562,484.09056194287274,626.55360651680132,187.48094813699609,343.30994414712472,228.08245254663652,429.20703393552162,166.24649440423292,273.70434105917298,103.79160387614994
1571.6665276632084,1401.6023288544336,3227.3101607860544,3301.5352567332529,4273.1442931802221,1278.6346376096378,2683.5285897489011,1782.8373243003025,3354.9548043202099,1429.7257449259293,2353.8670352878307,892.61147250457202
70.80020233510254,63.139175346431742,145.38339295264859,194.05833266932834,251.16777265935087,75.155855253017151,87.642615328663794,58.226518027093675,109.57103810382802,60.926201312360824,100.30747320837128,38.037663139621131
65.768580971348527,58.652007046272722,135.05130121012388,122.19792669052957,158.15956289158601,47.32540759391874,70.985004004864535,47.159816030624334,88.745646731899939,33.450526091521311,55.072163986210327,20.883951664556708
20.460564578683453,18.246602862884512,42.014375694813062,27.875101416580005,36.078466918429335,10.795604900911217,24.01802143727696,15.956686743638855,30.027396286766589,8.2990244970766511,13.663319876587204,5.1812765510988861
156.52046878028483,139.58397006902828,321.4041212779814,260.38159471374644,337.00931202568324,100.84185086863364,293.55159568222348,195.02484280935127,366.99901018833282,123.85529086542533,203.91245478286791,77.325776603817786
9.7196740277704805,8.667944193787875,19.958688562255812,31.265009983909376,40.465991909823543,12.108465184222496,17.276542691313008,11.477897147286408,21.599181065437172,14.094662622491246,23.205122967345385,8.7996300007655375
66625.564855728706,59416.259886806198,136811.05924340227,117917.77993756102,152619.81145803072,45667.77153468335,122812.13611878325,81591.849248792132,153540.06947214721,55127.798669415199,90761.118680592495,34417.583736516979
15070.54220775105,13439.814797665098,30946.331896464828,23881.735897750277,30909.893588016275,9249.0348733465471,17051.784847870731,11328.576333731884,21318.188193013233,6853.2698624699997,11283.063252131227,4278.6578650631172
855.97638716627284,763.35436085188667,1757.6892063750977,2533.3582672232565,3278.9004449031181,981.13131560239538,897.62070748198062,596.34605961602995,1122.2078708338865,673.78085395980634,1109.2970429977383,420.65726404724501
34623.968256127002,30877.437222082805,71097.960408862054,94642.300721658015,122494.58987221544,36653.530698780836,55130.947544658207,36626.966219821705,68924.861854735631,38220.369448598634,62925.122556451803,23861.877268601504
11362.131086354588,10132.677073082355,23331.362256404216,26832.041127277946,34728.444345269178,10391.643437135608,19837.315547791979,13179.180094308413,24800.666315281596,11881.404800905731,19561.267042310617,7417.8409897128913
27.247390846064981,24.29905186174161,55.950661151484525,111.1067215353076,143.80432621287108,43.029951697944597,23.420437695698737,15.559674167379935,29.280295453762569,24.221520040974735,39.877744225671584,15.122065715612864
1594.205772177271,1421.7026854157584,3273.5929641392754,4121.2623289826051,5334.1089015707903,1596.1025264733923,1820.1074392935416,1209.2121877907048,2275.5033134967266,1193.3666103854725,1964.7308829464139,745.0468952625265
9.7551587292772854,8.699589227511785,20.031553979766262,24.64057898239102,31.892056655921944,9.5429233152625841,6.4574583697057557,4.2900969438540777,8.0731321678109005,4.1368441381855412,6.8108034576261494,2.5827292757458231
75.265807174938232,67.121573668907558,154.55320831741625,124.53413650475038,161.18329605177254,48.230186297430755,127.74234609098431,84.867298740425852,159.70383150387238,53.606389042843823,88.256305446400177,33.467731856269225
851.36864203662572,759.24520271254312,1748.2275156070614,1972.72959501682,2553.2843224199846,764.00831573186383,1680.670315465429,1116.5753104704957,2101.1786387849543,987.69627290325354,1626.1200484880894,616.6420571723886
108805.66637706716,97032.209252047847,223425.02462777786,232946.24226708594,301500.00783159886,90216.554088359771,225341.52335383106,149708.58893941948,281722.5906505101,122359.13479641255,201449.2184153382,76391.691114626738
20773.082298414647,18525.304200651619,42656.109545195293,31220.044751923204,40407.793856641656,12091.050830403794,33266.207123998538,22100.83988861796,41589.503401792776,12680.22157003865,20876.420292344959,7916.5611219393832
88553.91728440889,78971.826726850952,181839.43731008988,209713.73696450237,271430.40695499216,81218.956398694092,130193.69967990353,86495.887565630663,162768.52048525627,78198.792257798952,128744.66305738267,48821.348676860602
4726.4850138719939,4215.049621619326,9705.5150323471407,7757.0044364537225,10039.813802443963,3004.1704192961497,7543.0359698313396,5011.3146239345187,9430.3242614284027,3139.7343823185779,5169.1852709012983,1960.2101593406035
1113.0590562981918,992.61906899525798,2285.5909562997699,2450.8629359156907,3172.1275569044192,949.18212231850896,1762.7687464857465,1171.1184771237758,2203.8183224577629,984.43519958324543,1620.7510936274341,614.60609225502697
156.01535886570659,139.13351622265608,320.36691247386187,288.76216468692388,373.74200187679247,111.83321609146475,248.80942419904699,165.2997958710902,311.06222466399925,116.79674406284947,192.29142837652,72.918959507916568
4943.1297927949927,4408.2520734931995,10150.380329147092,7705.2949748422006,9972.8867598391444,2984.1441274145786,6766.8083824006517,4495.6176716793916,8459.882402286461,2675.2360571022496,4404.4460895908524,1670.2129095052969
2087.6382859768091,1861.7426991852262,4286.8230211636246,4206.2869065516898,5444.1553678862483,1629.0312585553054,2436.2981109282755,1618.5865214470005,3045.866581499653,1244.9876495862609,2049.718554836124,777.27512642976967
27.15935884221679,24.220545474136092,55.769893427865668,49.977186057244339,64.684975559227937,19.355407776648516,27.535000108319085,18.293237532571826,34.424332669027585,12.850746144584813,21.157167964515811,8.0230236320564909
85.399931404122313,76.159121946813187,175.36294213807727,207.1164034548288,268.06870398916374,80.213048439928599,90.930741160395371,60.411027438396623,113.6818620385972,55.931785143377816,92.084783211775672,34.919531437287176
38879.525139241356,34672.516097252279,79836.456601879559,108492.25165882926,140420.44381767916,42017.407083667196,58561.106327723159,38905.837080406396,73213.255774884528,41445.560662334377,68235.001956368345,25875.440141494037
257.32712566511623,229.48271294286434,528.40372476448226,442.57064821315464,572.81479453663451,171.40091393560124,235.41983330140849,156.40424599671559,294.32252139364294,102.69068765256981,169.06754694337977,64.11221609695238
1639.7748515812202,1462.3409039513983,3367.1659647660003,2822.4634685155356,3653.0864356513111,1093.0973845794019,2570.2563887769243,1707.5834557669393,3213.3415879384097,1122.0482450419199,1847.3139938761958,700.52115923807969
