cpm1,cpm2,cpm3,cpm4,cpm5,cpm6,cpm7,cpm8,cpm9,cpm10,cpm11,cpm12
0.86544881088683079,0.37740053716153138,0.8897585617231113,1.2338801957366632,1.0895152714089213,0.17067727317090536,1.8252789862863217,2.280870193004696,1.1018765186389194,0.31113473576088246,1.738629873200854,1.196051869537087
0.43272440544341539,1.2939446988395362,0.16390289294899418,0.24236932416255882,0.902254834135513,0.34135454634181073,0.37883148771980263,0.25918979465962455,0.46829752042154077,0.31113473576088246,0.9827038413743957,0.69769692389663407
7.2601539135506359,4.798378258196613,3.5824489458851589,1.1237123211173183,5.8391209077071879,1.3654181853672429,2.3763066047878527,2.5918979465962453,4.1871307708278938,2.0534892560218245,2.7969263177578956,2.9901296738427172
47.840087046244257,86.262979922635751,68.347506359730573,49.972147927334859,40.703609592792674,73.73258200983112,80.656667658161609,42.662640200974195,46.141079218004755,42.874366587849607,35.150560479930306,87.411457465335445
1.2020122373428206,0.91654416167800479,0.84292916373768445,0.68304082263993848,0.97034953859857065,1.080956063415734,0.44770994003249404,0.72573142504694865,0.88150121491113564,1.9290353617174714,3.4772597464017081,0.79736791302472465
3.8945196489907388,6.4158091317460331,4.0273282267467145,5.0677222324898663,3.5068772798474659,5.6892424390301786,3.1339695802274581,2.4363840698004706,9.9444355807162488,6.4716025038263556,4.2709820798194889,12.558544630139414
8.6064076193745951,7.8175825554888645,7.6566065706173001,8.130389146907655,4.987937101918968,7.0546606243974219,10.056254037652943,7.5165040451291114,4.9584443338751374,9.458495967130828,5.8206304450637285,10.864137814961873
551.5793754718735,797.44733502231577,747.04597136252278,330.65785888250184,450.02087812023183,822.72134910815419,1164.011404858328,612.77651253428428,940.3689679194199,947.21858955043069,796.06570411644316,502.64079817296079
54.090550680426929,73.539190384046975,131.00524086423178,62.641453508559522,65.353892608419514,44.546768297606299,72.253496476013268,96.263089736584547,90.711984396949049,67.889599343024557,57.034619101306276,77.045674596014024
3973.1793298024527,2284.351537076298,1619.8991204128949,2945.8889673212834,4239.9508207445124,3410.131917954689,2662.8409664086489,4234.9020549436054,4595.1005518539541,3866.2846804590299,5195.5930056480211,5679.5519734859854
4.1349220964593032,8.2488974551020426,8.5229504333476989,4.7151850337079626,2.7067645024065392,3.6411151609793144,2.8240165448203469,8.8642909773591594,3.3882702948146775,3.9202976705871193,12.019223906040686,7.7743371519910651
0.5769658739245539,0.10782872490329468,0.37463518388341532,0.37457077370577274,0.11916573281035078,0.056892424390301788,0.27551380925076557,0.15551387679577472,0.46829752042154077,0.18668084145652949,0.15118520636529165,0.19934197825618116
95.776335071475941,55.316135875390174,104.38272810951659,70.573540481152364,88.403950069164509,57.632025907375713,69.980507549694451,75.631582081678445,81.979612986735617,64.404890302502679,98.837328661309414,98.27559528029731
802.12680622361108,733.50490115466209,888.09611809462865,793.4731001583699,634.74478765239132,654.6042350348124,812.93793342054005,558.2429797378993,570.52411443826657,788.47764736522845,573.2187099340033,525.16644171590929
0.62504636341826669,0.4313148996131787,0.63219687280326331,1.0796451712695803,0.15321308504187958,0.68270909268362145,1.1364944631594078,1.2959489732981226,0.77131356304724363,1.3067658901957064,0.56694452386984373,0.79736791302472465
5.7215782497518264,4.9601213455515554,1.7561024244535093,6.1033002539117085,8.7501695235028993,7.6235848683004397,5.4069585065462737,5.2874718110563403,3.6361925115084346,2.6135317803914129,4.4599635877761035,3.7874975868674419
188.04279440991084,333.24467431363223,239.04066201661166,268.2587746981049,267.83349632932124,191.78436261970734,297.58935321698311,277.33308028579825,197.97966348644786,218.04322282122644,332.15389838454576,277.48403373260419
8.9910515353242975,9.4889277914899317,12.878084445992402,10.510015238685506,13.448704131453873,10.525098512205831,12.122607607033684,13.218679527640852,14.84778608865944,6.4093755566741795,6.0852045562029886,10.26611188019333
2069.4804287883871,4675.9387410689224,3986.1183565195388,3975.8924942873869,1313.6489911490755,3593.7237714621929,2562.3473044844322,3307.7801594461284,3905.0779289692969,2942.0900613549047,3540.7953293767218,2604.0042619604947
32.213927960787593,16.443880547752439,23.836163574582297,29.370755373517358,13.976438091042569,21.050197024411663,32.476190265433992,21.305401121021138,21.927342720914499,36.962806608392839,13.682261176058894,16.744726173519219
1.9713000692422258,1.7791739609043622,2.9268373740891822,2.8643647401029679,5.975310316633303,8.5338636585452683,4.7181739834193603,3.6804950841666684,2.561862905835488,4.2936593535001784,3.8552227623149369,3.3888136303550795
0.5769658739245539,0.86262979922635741,0.49170867884698261,1.0355780214218422,1.2937993847980942,1.1378484878060358,0.72322374928325961,0.31102775359154944,0.082640738897918967,1.0578581015870006,0.71812973023513538,0.39868395651236233
1344.0420033072483,1434.930756650594,750.0430528335902,1209.5551290207118,1067.9973447985951,695.33921089826845,1158.1567364117493,1149.9732809458221,671.26317515482981,898.61934382458082,680.25783604062974,784.90903938371332
1975.0503474227353,2657.8163257788588,1931.4316905109476,3347.5390046084908,2773.1057682296728,1261.3619411573809,2491.8846477685488,4070.3683732936756,2546.6294629653048,2017.1487188849533,1815.3563654312395,2441.540549681707
10.577707688616821,13.155104438201951,9.2019767041363885,4.4507821346215346,11.933596957150842,11.776731848792471,14.946624151854031,14.721980336666673,6.8316344155613011,11.823119958913534,14.853946525389905,11.362492760602326
1.2020122373428206,0,1.1239055516502459,0.46270507340124867,0.49368660735716752,0.22756969756120715,1.1709336893157536,1.140435096502348,0.85395430194516264,0.80895031297829445,0.49135192068719785,1.2957228586651774
2.8367488801290563,2.6418037601307196,3.9102547317831471,2.7541968654836233,2.0428411338917276,0.39824697073211252,2.3074281524751616,3.6804950841666684,1.9558308205840822,2.6135317803914129,1.5874446668355624,1.9934197825618116
47.215040682825993,19.624827932399633,16.624436284826555,21.945440624173507,16.495942156175701,25.374021278074597,17.116295399703809,35.249812073708938,41.540744752687267,39.389657547327722,51.02500714828593,55.417069955218359
24.521049641793539,7.4940963807789807,12.59710805807984,15.467569596556027,23.2373178980184,25.829160673197013,18.424985993644945,12.026406472206579,17.161726777801171,15.99232541810936,16.252409684268851,21.628604640795658
36.781574462690308,31.917302571375224,24.608848641341844,17.36245704000876,11.831454900456256,26.625654614661237,21.593394800028751,52.615528315903781,35.976268333560725,22.339474027631361,35.452930892660895,19.834526836490024
38.031667189526843,19.678742294851279,27.043977336584042,18.442102211278339,38.848028896174355,19.570993990263815,20.009190396836846,38.515603486420204,43.193559530645643,19.601488352935597,15.685465160399009,27.907876955865362
19.280276286978843,17.198681622075501,16.273215799935851,11.435425385488003,19.151635630234946,10.069959117083416,12.088168380877338,9.8492121970657323,11.817625662402412,9.0229073370655914,15.647668858807686,15.34933232572595
8.1256027244374671,17.683910884140328,11.6605200983713,10.752384562848064,18.062120358826025,5.2341030439077647,10.986113143874276,15.758739515305171,7.2723850230168692,9.0851342842177694,8.1640011437257485,8.7710470432719703
19.424517755459981,29.706813710857684,14.961992656343899,14.079454376352281,12.614544001781418,17.86422125855476,11.468262310063116,20.942535408497662,19.640948944738739,10.889715751630886,17.726465446330447,21.329591673411382
78.94816374867645,90.630043281219173,114.1466575894781,137.57764182463794,89.459417988341912,69.408757756168185,97.945159188647153,136.07464219630288,153.18838300377578,68.014053237328909,98.34597674062222,115.51867639945698
707.31208094200929,774.64155970526895,815.34664832426802,473.30322293962968,810.4801961954272,974.16898283513751,851.19991368024012,519.10532074429602,789.6873539955476,348.22199626357968,526.99383308781535,784.31101344894478
385.65360622907053,594.78324656657344,410.57674683723047,345.02374973286442,668.51976106606787,354.83805092231228,452.73806705132046,680.0621832279229,596.41821262628116,217.35872640255249,361.74840253055157,533.83781777005311
11.202754052035088,4.9601213455515554,8.4058769383841305,7.5354826239631931,5.6007894420864863,6.940875775616818,8.2998535036793122,16.380795022488272,8.9802936269071942,8.0272761826307679,9.8270384137439564,6.6779562715820688
0.5288853844308411,0.37740053716153138,0.35122048489070185,0.4186379235535107,0.59582866405175383,0.11378484878060358,0.068878452312691393,0.10367591786384982,0.27546912965972986,0.062226947152176498,0.11338890477396874,0.59802593476854349
729.71758904607952,533.86001699621193,593.86701055219135,934.20154319712105,596.98627402762588,841.43895673256338,538.56061863293394,831.58453718593933,751.12167584318547,680.9494826862674,960.97096795938501,1050.6318963992028
1.6828171322799488,2.4800606727757777,1.334637842584667,0.90337657187862841,2.8770012635641828,1.4792030341478464,0.48214916618883968,0.88124530184272343,0.96414195380905454,1.6179006259565889,1.2850742541049791,2.2924327499460833
185.30220650876922,103.73123335696948,131.42670544610064,111.60005698939641,72.946452156050441,96.774013887903337,94.673432703794305,155.09917312431932,102.36432858155563,68.200734078785445,86.553530644129467,128.87458894262113
39.810645300794221,71.059129711271197,46.197201112623652,33.38086600966151,38.507555373859063,52.909954682980661,55.274957980934836,39.915228377582181,62.724320823520493,70.316450281959447,23.395910685028884,33.489452347038437
19.761081181915969,10.513300678071232,9.1083179081655352,14.740461624068351,8.5118380578821977,7.5098000195198358,9.677422549933139,9.5381844434741829,9.3108565824988698,16.801275731087653,9.0711123819174997,11.462163749730417
9377.8109928117246,6045.6870335154745,8231.554504383379,5542.2593356252328,4225.4296250177649,3467.8208362864552,7395.066154099798,4469.1059533980424,5159.2613293970808,2666.7358202065238,6790.8237106113966,3232.5295194022337
5657.9677621516439,5274.1185924699494,4529.4564466454549,3113.0356666937532,4677.6125100046993,2847.8640877053367,3318.4260755208456,3594.5995862164687,5101.0822492129455,2177.5697886432645,3332.0841519894366,3891.1554155606564
12.549007757859046,4.8522926206482611,10.677102740677336,5.0236550826421285,10.282300373921696,9.3872500243997941,6.6123314220183733,10.730457498908455,8.2640738897918968,4.3558863006523545,5.5182600323331448,10.764466825833782
8337.4934416362594,6639.7693933701767,7285.6943238737267,5193.0492066568331,4245.2792313687469,8423.0941082573499,6044.9796103187346,5059.5921435915989,5662.6536169372712,7033.8229713462706,5910.2454761367553,7991.7195792794309
50.051789562955051,85.292521398506096,48.632329807865851,44.640022795758561,49.64103955356898,46.538003151266864,59.132151310445558,98.336608093861543,46.526735999528377,78.654861200351093,43.314561623656054,58.905554574701533
1.2981732163302462,1.4017734237428308,1.7326877254607957,1.1677794709650562,1.889628048849848,1.2516333365866392,1.1709336893157536,0.46654163038732416,1.5150802131285144,1.9290353617174714,0.71812973023513538,1.196051869537087
1.0577707688616822,0.86262979922635741,0.91317326071582483,0.66100724771606956,0.40856822677834553,0.56892424390301788,0.72322374928325961,0.82940734291079854,0.96414195380905454,0.43558863006523546,0.18898150795661456,0.89703890215281523
12.549007757859046,7.8175825554888645,14.470283977496916,7.8219190979734901,15.593687322040187,10.013066692693114,14.602231890290573,11.559864841819254,10.936124447491276,9.5207229142830041,7.5970566198559055,12.558544630139414
86.256398151720802,66.638151990236111,71.016782044899912,56.934757603277454,64.315448365357895,99.789312380589337,92.917032169820686,90.61275221300474,97.13041511802075,126.75629134898352,53.595155656495891,83.324946911083728
4.5676465019027184,5.0140357080032025,2.669275685169334,3.5474055627429064,3.3366405186898218,3.527330312198711,0.75766297543960526,3.9396848788262928,2.6445036447334069,4.667021036413237,2.6457411113926037,6.4786142933258875
2.9809903486101952,4.6366351708416715,3.8868400327904338,2.2033574923868984,1.804509668271026,2.389481824392675,1.3775690462538277,2.1253563162089213,2.2588468632097851,1.493446731652236,3.5528523495843536,2.5914457173303549
1.6828171322799488,0.53914362451647335,0.51512337783969608,0.9694772966502353,0.62987601628328271,0.34135454634181073,1.1020552370030623,0.72573142504694865,0.85395430194516264,0.49781557721741199,0.60474082546116659,0.19934197825618116
8.7025685983620207,6.5236378566493283,7.7970947645735809,2.7541968654836233,11.57609975871979,2.389481824392675,10.641720882310819,12.596624020457753,6.5286183729355978,9.5207229142830041,6.9923157943947389,7.0766402280944316
0.048080489493712825,0.37740053716153138,1.0068320566866786,0.63897367279220052,0.7660654252093978,0.4551393951224143,0.89541988006498807,0.36286571252347433,0.35810986855764881,0.87117726013047092,1.4740557620615935,0.39868395651236233
3538.3393828213143,2605.7350516505676,2301.6180815857474,2278.756385776378,3203.2259689705761,3257.0344039203869,2881.8400055368511,6455.7957294640637,4888.502721854532,3283.0937317488319,3001.1775315574046,2759.8896889568282
680.14660437806162,728.05955054704566,550.94786729854764,428.50896511940402,863.03228436479185,442.85063145410913,561.39382557459112,780.0057680486741,594.4072879797651,315.86398374444792,467.57804698625574,369.38068570870371
25.049935026224382,50.787329429451795,23.508357788684311,62.861789257798215,55.786586631359931,81.583736575692768,38.330858712012756,38.878469198943684,33.744968383316909,36.962806608392839,30.388226479423622,33.688794325294616
