fit1,fit2,fit3,fit4,fit5,fit6,fit7,fit8,fit9,fit10,fit11,fit12
-1.1525807672681949,-1.1525807672681949,-1.1525807672681949,-0.83901165541385658,-0.83901165541385658,-0.83901165541385658,-1.3163088172682069,-1.3163088172682069,-1.3163088172682069,-1.0027397054138687,-1.0027397054138687,-1.0027397054138687
2.274263957874386,2.274263957874386,2.274263957874386,1.5067013442953825,1.5067013442953825,1.5067013442953825,1.7026948043353016,1.7026948043353016,1.7026948043353016,0.93513219075629828,0.93513219075629828,0.93513219075629828
6.1648597474211808,6.1648597474211808,6.1648597474211808,5.8910596849665131,5.8910596849665131,5.8910596849665131,5.6973171516986287,5.6973171516986287,5.6973171516986287,5.423517089243961,5.423517089243961,5.423517089243961
-0.2490511047794888,-0.2490511047794888,-0.2490511047794888,0.34511596426516733,0.34511596426516733,0.34511596426516733,-0.25579585722913389,-0.25579585722913389,-0.25579585722913389,0.33837121181552221,0.33837121181552221,0.33837121181552221
2.228088198074814,2.228088198074814,2.228088198074814,2.4891540578569429,2.4891540578569429,2.4891540578569429,2.1758867663187429,2.1758867663187429,2.1758867663187429,2.4369526261008718,2.4369526261008718,2.4369526261008718
3.0632957482972252,3.0632957482972252,3.0632957482972252,2.9626024504390549,2.9626024504390549,2.9626024504390549,2.8585100899294367,2.8585100899294367,2.8585100899294367,2.7578167920712664,2.7578167920712664,2.7578167920712664
9.5555095738705056,9.5555095738705056,9.5555095738705056,9.1210166440687139,9.1210166440687139,9.1210166440687139,9.7108329258097719,9.7108329258097719,9.7108329258097719,9.2763399960079802,9.2763399960079802,9.2763399960079802
6.4880448090765608,6.4880448090765608,6.4880448090765608,5.9946750041977532,5.9946750041977532,5.9946750041977532,6.3446935893806096,6.3446935893806096,6.3446935893806096,5.851323784501802,5.851323784501802,5.851323784501802
11.466737106006006,11.466737106006006,11.466737106006006,11.851814443875078,11.851814443875078,11.851814443875078,11.716127115610773,11.716127115610773,11.716127115610773,12.101204453479845,12.101204453479845,12.101204453479845
2.5192900385912016,2.5192900385912016,2.5192900385912016,2.3638121790959605,2.3638121790959605,2.3638121790959605,2.4054580789049709,2.4054580789049709,2.4054580789049709,2.2499802194097298,2.2499802194097298,2.2499802194097298
-1.5653958380473192,-1.5653958380473192,-1.5653958380473192,-2.3776330627592075,-2.3776330627592075,-2.3776330627592075,-1.7362356822258336,-1.7362356822258336,-1.7362356822258336,-2.5484729069377221,-2.5484729069377221,-2.5484729069377221
6.4540365705421312,6.4540365705421312,6.4540365705421312,6.3782789045728174,6.3782789045728174,6.3782789045728174,6.2249669812286195,6.2249669812286195,6.2249669812286195,6.1492093152593057,6.1492093152593057,6.1492093152593057
9.7847342606164549,9.7847342606164549,9.7847342606164549,9.5940464500499072,9.5940464500499072,9.5940464500499072,9.2466750532255553,9.2466750532255553,9.2466750532255553,9.0559872426590076,9.0559872426590076,9.0559872426590076
-0.59678932962062259,-0.59678932962062259,-0.59678932962062259,-0.93720977130673866,-0.93720977130673866,-0.93720977130673866,-0.031091540679915042,-0.031091540679915042,-0.031091540679915042,-0.37151198236603111,-0.37151198236603111,-0.37151198236603111
2.3810323403943561,2.3810323403943561,2.3810323403943561,2.716703629823058,2.716703629823058,2.716703629823058,1.7424211057875378,1.7424211057875378,1.7424211057875378,2.07809239521624,2.07809239521624,2.07809239521624
8.0868157066879078,8.0868157066879078,8.0868157066879078,8.0623823685393372,8.0623823685393372,8.0623823685393372,7.9061967531380679,7.9061967531380679,7.9061967531380679,7.8817634149894973,7.8817634149894973,7.8817634149894973
3.806254174162488,3.806254174162488,3.806254174162488,3.413644829871131,3.413644829871131,3.413644829871131,3.3847653027857163,3.3847653027857163,3.3847653027857163,2.9921559584943593,2.9921559584943593,2.9921559584943593
11.834884387759416,11.834884387759416,11.834884387759416,11.554242634765556,11.554242634765556,11.554242634765556,11.596310097774179,11.596310097774179,11.596310097774179,11.315668344780319,11.315668344780319,11.315668344780319
4.7496499629090847,4.7496499629090847,4.7496499629090847,4.4591692594421968,4.4591692594421968,4.4591692594421968,4.5011023227542273,4.5011023227542273,4.5011023227542273,4.2106216192873394,4.2106216192873394,4.2106216192873394
1.6349194455023965,1.6349194455023965,1.6349194455023965,2.2773771618508016,2.2773771618508016,2.2773771618508016,1.4296346851948867,1.4296346851948867,1.4296346851948867,2.072092401543292,2.072092401543292,2.072092401543292
-0.58429634661396268,-0.58429634661396268,-0.58429634661396268,0.46579377752287032,0.46579377752287032,0.46579377752287032,-1.8045061605488408,-1.8045061605488408,-1.8045061605488408,-0.75441603641200783,-0.75441603641200783,-0.75441603641200783
10.335712535306952,10.335712535306952,10.335712535306952,10.014044015306368,10.014044015306368,10.014044015306368,9.778273293980952,9.778273293980952,9.778273293980952,9.4566047739803683,9.4566047739803683,9.4566047739803683
11.400288712688901,11.400288712688901,11.400288712688901,11.120862004540953,11.120862004540953,11.120862004540953,11.269132267638472,11.269132267638472,11.269132267638472,10.989705559490524,10.989705559490524,10.989705559490524
3.4918790532736859,3.4918790532736859,3.4918790532736859,3.3456886318654586,3.3456886318654586,3.3456886318654586,3.5159954928733828,3.5159954928733828,3.5159954928733828,3.3698050714651555,3.3698050714651555,3.3698050714651555
-1.1188619462340923,-1.1188619462340923,-1.1188619462340923,-1.3177953706347139,-1.3177953706347139,-1.3177953706347139,-0.14054032413924267,-0.14054032413924267,-0.14054032413924267,-0.33947374853986417,-0.33947374853986417,-0.33947374853986417
1.6466592727451139,1.6466592727451139,1.6466592727451139,0.8602513068413844,0.8602513068413844,0.8602513068413844,1.4226339714293332,1.4226339714293332,1.4226339714293332,0.63622600552560371,0.63622600552560371,0.63622600552560371
4.5588835636163676,4.5588835636163676,4.5588835636163676,4.7378556848157709,4.7378556848157709,4.7378556848157709,4.9952823578368903,4.9952823578368903,4.9952823578368903,5.1742544790362937,5.1742544790362937,5.1742544790362937
4.0409139316424669,4.0409139316424669,4.0409139316424669,4.4092938663054699,4.4092938663054699,4.4092938663054699,3.7372721345672439,3.7372721345672439,3.7372721345672439,4.1056520692302474,4.1056520692302474,4.1056520692302474
5.0193082637150415,5.0193082637150415,5.0193082637150415,4.3350194080918838,4.3350194080918838,4.3350194080918838,5.0820011204216673,5.0820011204216673,5.0820011204216673,4.3977122647985096,4.3977122647985096,4.3977122647985096
5.0777643378297981,5.0777643378297981,5.0777643378297981,4.6192328555706066,4.6192328555706066,4.6192328555706066,4.7757976618651865,4.7757976618651865,4.7757976618651865,4.317266179605995,4.317266179605995,4.317266179605995
4.167487226958742,4.167487226958742,4.167487226958742,3.9998327643936191,3.9998327643936191,3.9998327643936191,3.5319729022776549,3.5319729022776549,3.5319729022776549,3.3643184397125321,3.3643184397125321,3.3643184397125321
3.7761793767132179,3.7761793767132179,3.7761793767132179,3.4872063646971334,3.4872063646971334,3.4872063646971334,3.2801864725777952,3.2801864725777952,3.2801864725777952,2.9912134605617107,2.9912134605617107,2.9912134605617107
4.426470287919952,4.426470287919952,4.426470287919952,4.0918781337071675,4.0918781337071675,4.0918781337071675,4.0561198255132673,4.0561198255132673,4.0561198255132673,3.7215276713004823,3.7215276713004823,3.7215276713004823
6.8546031394276801,6.8546031394276801,6.8546031394276801,6.5772715760819622,6.5772715760819622,6.5772715760819622,6.7540782776807875,6.7540782776807875,6.7540782776807875,6.4767467143350697,6.4767467143350697,6.4767467143350697
9.8396496360025374,9.8396496360025374,9.8396496360025374,9.5229482214688499,9.5229482214688499,9.5229482214688499,9.2599101636673051,9.2599101636673051,9.2599101636673051,8.9432087491336176,8.9432087491336176,8.9432087491336176
9.1663178489559876,9.1663178489559876,9.1663178489559876,8.7204029710902269,8.7204029710902269,8.7204029710902269,8.874488015999761,8.874488015999761,8.874488015999761,8.4285731381340003,8.4285731381340003,8.4285731381340003
3.1864870126139908,3.1864870126139908,3.1864870126139908,2.825889158598899,2.825889158598899,2.825889158598899,3.2689315608816072,3.2689315608816072,3.2689315608816072,2.9083337068665154,2.9083337068665154,2.9083337068665154
-1.1980604954902314,-1.1980604954902314,-1.1980604954902314,-1.2137782085746951,-1.2137782085746951,-1.2137782085746951,-2.6721909214980819,-2.6721909214980819,-2.6721909214980819,-2.6879086345825458,-2.6879086345825458,-2.6879086345825458
9.4371667664123624,9.4371667664123624,9.4371667664123624,9.7187177295228384,9.7187177295228384,9.7187177295228384,9.3278775161279199,9.3278775161279199,9.3278775161279199,9.6094284792383959,9.6094284792383959,9.6094284792383959
0.69619002135880348,0.69619002135880348,0.69619002135880348,1.0984191866296056,1.0984191866296056,1.0984191866296056,-0.16165389994812396,-0.16165389994812396,-0.16165389994812396,0.2405752653226782,0.2405752653226782,0.2405752653226782
7.2124218197048373,7.2124218197048373,7.2124218197048373,6.7051539321667724,6.7051539321667724,6.7051539321667724,6.7803526058222809,6.7803526058222809,6.7803526058222809,6.273084718284216,6.273084718284216,6.273084718284216
5.8716447740213704,5.8716447740213704,5.8716447740213704,5.4356314308349347,5.4356314308349347,5.4356314308349347,5.5549598768172057,5.5549598768172057,5.5549598768172057,5.11894653363077,5.11894653363077,5.11894653363077
3.641742312345678,3.641742312345678,3.641742312345678,3.5892720717134283,3.5892720717134283,3.5892720717134283,3.3023132787651797,3.3023132787651797,3.3023132787651797,3.24984303813293,3.24984303813293,3.24984303813293
13.013828462061236,13.013828462061236,13.013828462061236,12.276724186224074,12.276724186224074,12.276724186224074,12.403562325330135,12.403562325330135,12.403562325330135,11.666458049492974,11.666458049492974,11.666458049492974
12.450822341217926,12.450822341217926,12.450822341217926,11.921531895114439,11.921531895114439,11.921531895114439,11.876058387948195,11.876058387948195,11.876058387948195,11.346767941844709,11.346767941844709,11.346767941844709
3.3799887728875686,3.3799887728875686,3.3799887728875686,3.0490398468074176,3.0490398468074176,3.0490398468074176,2.8893746595192087,2.8893746595192087,2.8893746595192087,2.5584257334390577,2.5584257334390577,2.5584257334390577
12.85474679151984,12.85474679151984,12.85474679151984,12.765793421400684,12.765793421400684,12.765793421400684,12.500296918412172,12.500296918412172,12.500296918412172,12.411343548293015,12.411343548293015,12.411343548293015
6.0135420884364494,6.0135420884364494,6.0135420884364494,5.7241363415883963,5.7241363415883963,5.7241363415883963,5.9406847871775978,5.9406847871775978,5.9406847871775978,5.6512790403295448,5.6512790403295448,5.6512790403295448
0.68726646266645031,0.68726646266645031,0.68726646266645031,0.74319300730825821,0.74319300730825821,0.74319300730825821,-0.045915152981903296,-0.045915152981903296,-0.045915152981903296,0.010011391659904625,0.010011391659904625,0.010011391659904625
0.1617367902776487,0.1617367902776487,0.1617367902776487,-0.78219392034918211,-0.78219392034918211,-0.78219392034918211,-0.37249571266203679,-0.37249571266203679,-0.37249571266203679,-1.3164264232888676,-1.3164264232888676,-1.3164264232888676
3.7607025134556387,3.7607025134556387,3.7607025134556387,3.4998325611859107,3.4998325611859107,3.4998325611859107,3.4385561392900059,3.4385561392900059,3.4385561392900059,3.1776861870202779,3.1776861870202779,3.1776861870202779
6.4232141670735592,6.4232141670735592,6.4232141670735592,6.2438992105431197,6.2438992105431197,6.2438992105431197,6.4067932024286192,6.4067932024286192,6.4067932024286192,6.2274782458981797,6.2274782458981797,6.2274782458981797
1.8365676951379599,1.8365676951379599,1.8365676951379599,2.2027855788729975,2.2027855788729975,2.2027855788729975,1.2129244950380711,1.2129244950380711,1.2129244950380711,1.5791423787731087,1.5791423787731087,1.5791423787731087
1.8258576963360817,1.8258576963360817,1.8258576963360817,1.4880883715617217,1.4880883715617217,1.4880883715617217,1.1163820972421741,1.1163820972421741,1.1163820972421741,0.77861277246781402,0.77861277246781402,0.77861277246781402
-0.0059978456829233272,-0.0059978456829233272,-0.0059978456829233272,-0.69867793665878741,-0.69867793665878741,-0.69867793665878741,-0.41584913570574328,-0.41584913570574328,-0.41584913570574328,-1.1085292266816074,-1.1085292266816074,-1.1085292266816074
2.9978963207254634,2.9978963207254634,2.9978963207254634,2.4157886817417795,2.4157886817417795,2.4157886817417795,3.2537683968227307,3.2537683968227307,3.2537683968227307,2.6716607578390468,2.6716607578390468,2.6716607578390468
-1.3798761497791072,-1.3798761497791072,-1.3798761497791072,-0.55495541732992881,-0.55495541732992881,-0.55495541732992881,-1.1339619881543279,-1.1339619881543279,-1.1339619881543279,-0.30904125570514951,-0.30904125570514951,-0.30904125570514951
11.768984482548488,11.768984482548488,11.768984482548488,11.446187450340149,11.446187450340149,11.446187450340149,11.861084088011298,11.861084088011298,11.861084088011298,11.538287055802959,11.538287055802959,11.538287055802959
9.6415233205562441,9.6415233205562441,9.6415233205562441,9.0892073833149603,9.0892073833149603,9.0892073833149603,9.077692136862467,9.077692136862467,9.077692136862467,8.5253761996211832,8.5253761996211832,8.5253761996211832
5.4284295435120091,5.4284295435120091,5.4284295435120091,5.8791284279587854,5.8791284279587854,5.8791284279587854,4.7746708493363927,4.7746708493363927,4.7746708493363927,5.225369733783169,5.225369733783169,5.225369733783169
10.772240689474614,10.772240689474614,10.772240689474614,11.038207019773175,11.038207019773175,11.038207019773175,10.729544594482986,10.729544594482986,10.729544594482986,10.995510924781547,10.995510924781547,10.995510924781547
9.2350645741934798,9.2350645741934798,9.2350645741934798,9.2803816270281771,9.2803816270281771,9.2803816270281771,9.2955237732991485,9.2955237732991485,9.2955237732991485,9.3408408261338458,9.3408408261338458,9.3408408261338458
0.48736469954791489,0.48736469954791489,0.48736469954791489,1.2859359559179859,1.2859359559179859,1.2859359559179859,-0.44503875713398938,-0.44503875713398938,-0.44503875713398938,0.35353249923608171,0.35353249923608171,0.35353249923608171
6.4199956071959541,6.4199956071959541,6.4199956071959541,6.6230721637537329,6.6230721637537329,6.6230721637537329,5.814412666660969,5.814412666660969,5.814412666660969,6.0174892232187478,6.0174892232187478,6.0174892232187478
-0.92946505263813961,-0.92946505263813961,-0.92946505263813961,-0.91873767089313163,-0.91873767089313163,-0.91873767089313163,-2.1763803562294495,-2.1763803562294495,-2.1763803562294495,-2.1656529744844417,-2.1656529744844417,-2.1656529744844417
